Time,UUID,RSSI,
20220321 00:04:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220321 00:04:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220321 00:04:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-52,
20220321 00:04:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220321 00:04:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220321 00:04:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220321 00:04:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220321 00:04:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220321 00:04:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-51,
20220321 00:04:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220321 00:04:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220321 00:04:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220321 00:04:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220321 00:04:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220321 00:04:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220321 00:04:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-51,
20220321 00:04:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220321 00:04:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220321 00:04:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220321 00:04:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220321 00:04:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220321 00:04:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220321 00:04:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-49,
20220321 00:04:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220321 00:04:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220321 00:04:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220321 00:04:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220321 00:04:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220321 00:04:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220321 00:04:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-49,
20220321 00:04:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220321 00:04:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220321 00:04:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220321 00:04:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220321 00:04:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220321 00:04:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220321 00:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-49,
20220321 00:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220321 00:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220321 00:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220321 00:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220321 00:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220321 00:04:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220321 00:04:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-49,
20220321 00:04:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220321 00:04:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:04:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220321 00:04:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220321 00:04:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220321 00:04:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220321 00:04:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-49,
20220321 00:04:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220321 00:04:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:04:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220321 00:04:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220321 00:04:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-80,
20220321 00:04:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-88,
20220321 00:04:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-49,
20220321 00:04:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220321 00:04:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:04:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220321 00:04:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220321 00:04:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220321 00:04:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-88,
20220321 00:04:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-48,
20220321 00:04:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220321 00:04:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:04:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220321 00:04:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220321 00:04:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220321 00:04:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220321 00:04:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-48,
20220321 00:04:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220321 00:04:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:04:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220321 00:04:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220321 00:04:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220321 00:04:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220321 00:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-47,
20220321 00:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220321 00:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220321 00:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220321 00:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220321 00:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220321 00:04:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220321 00:05:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-47,
20220321 00:05:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220321 00:05:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220321 00:05:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220321 00:05:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220321 00:05:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220321 00:05:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220321 00:05:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-55,
20220321 00:05:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220321 00:05:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220321 00:05:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220321 00:05:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220321 00:05:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220321 00:05:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220321 00:05:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220321 00:05:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220321 00:05:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220321 00:05:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220321 00:05:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220321 00:05:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220321 00:05:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220321 00:05:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220321 00:05:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220321 00:05:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220321 00:05:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220321 00:05:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220321 00:05:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220321 00:05:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220321 00:05:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220321 00:05:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:05:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220321 00:05:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220321 00:05:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220321 00:05:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220321 00:05:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220321 00:05:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220321 00:05:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:05:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220321 00:05:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220321 00:05:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220321 00:05:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220321 00:05:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220321 00:05:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220321 00:05:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220321 00:05:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:05:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220321 00:05:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220321 00:05:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220321 00:05:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220321 00:05:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220321 00:05:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220321 00:05:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220321 00:05:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:05:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220321 00:05:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220321 00:05:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220321 00:05:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220321 00:05:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220321 00:05:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220321 00:05:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:05:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220321 00:05:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220321 00:05:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220321 00:05:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-53,
20220321 00:05:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220321 00:05:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220321 00:05:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220321 00:05:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220321 00:05:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220321 00:05:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220321 00:05:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-53,
20220321 00:05:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220321 00:05:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220321 00:05:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220321 00:05:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220321 00:05:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220321 00:05:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220321 00:05:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220321 00:05:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220321 00:05:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220321 00:05:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220321 00:05:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220321 00:05:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220321 00:05:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220321 00:05:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220321 00:05:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220321 00:05:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220321 00:05:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220321 00:05:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220321 00:05:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220321 00:05:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220321 00:05:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220321 00:05:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220321 00:05:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220321 00:05:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220321 00:05:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220321 00:05:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220321 00:05:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220321 00:05:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220321 00:05:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220321 00:05:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:05:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220321 00:05:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220321 00:05:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220321 00:05:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220321 00:05:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220321 00:05:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220321 00:05:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220321 00:05:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:05:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220321 00:05:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220321 00:05:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220321 00:05:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220321 00:05:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220321 00:05:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220321 00:05:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220321 00:05:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:05:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220321 00:05:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220321 00:05:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220321 00:05:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220321 00:05:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220321 00:05:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220321 00:05:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220321 00:05:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220321 00:05:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220321 00:05:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220321 00:05:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220321 00:05:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220321 00:05:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220321 00:05:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220321 00:05:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220321 00:05:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220321 00:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220321 00:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220321 00:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220321 00:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220321 00:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220321 00:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220321 00:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220321 00:05:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220321 00:05:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220321 00:05:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220321 00:05:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220321 00:05:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220321 00:05:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220321 00:05:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220321 00:05:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220321 00:05:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220321 00:05:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220321 00:05:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220321 00:05:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220321 00:05:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220321 00:05:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220321 00:05:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220321 00:05:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220321 00:05:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220321 00:05:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220321 00:05:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220321 00:05:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220321 00:05:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220321 00:05:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220321 00:05:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220321 00:05:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220321 00:05:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220321 00:05:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220321 00:05:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220321 00:05:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-91,
20220321 00:05:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220321 00:05:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220321 00:05:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:05:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220321 00:05:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220321 00:05:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220321 00:05:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-91,
20220321 00:05:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220321 00:05:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220321 00:05:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220321 00:05:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:05:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220321 00:05:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220321 00:05:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220321 00:05:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-51,
20220321 00:05:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220321 00:05:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220321 00:05:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220321 00:05:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:05:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220321 00:05:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220321 00:05:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-51,
20220321 00:05:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220321 00:05:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220321 00:05:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220321 00:05:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:05:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220321 00:05:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220321 00:05:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-51,
20220321 00:05:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-53,
20220321 00:05:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220321 00:05:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220321 00:05:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:05:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220321 00:05:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220321 00:05:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-51,
20220321 00:05:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-53,
20220321 00:05:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220321 00:05:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:05:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220321 00:05:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220321 00:05:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220321 00:06:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-51,
20220321 00:06:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-53,
20220321 00:06:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220321 00:06:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:06:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220321 00:06:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220321 00:06:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220321 00:06:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-53,
20220321 00:06:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220321 00:06:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220321 00:06:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:06:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220321 00:06:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220321 00:06:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220321 00:06:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-53,
20220321 00:06:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220321 00:06:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220321 00:06:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220321 00:06:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220321 00:06:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220321 00:06:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220321 00:06:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220321 00:06:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220321 00:06:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220321 00:06:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220321 00:06:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220321 00:06:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220321 00:06:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220321 00:06:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220321 00:06:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
