Time,UUID,RSSI,
20220320 22:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 22:28:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 22:28:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 22:28:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 22:28:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 22:28:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 22:28:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 22:28:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 22:28:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 22:28:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 22:28:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 22:28:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 22:28:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 22:28:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 22:28:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 22:28:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 22:28:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 22:28:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 22:28:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 22:28:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 22:28:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 22:28:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 22:28:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-86,
20220320 22:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 22:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 22:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 22:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 22:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 22:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 22:28:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-86,
20220320 22:28:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 22:28:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 22:28:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 22:28:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 22:28:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 22:28:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 22:28:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 22:28:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 22:28:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 22:28:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 22:28:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 22:28:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 22:28:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 22:28:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 22:28:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 22:28:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 22:28:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 22:28:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 22:28:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 22:28:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 22:28:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220320 22:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 22:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 22:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 22:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 22:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 22:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 22:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 22:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 22:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 22:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 22:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 22:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 22:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 22:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-88,
20220320 22:29:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 22:29:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 22:29:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 22:29:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 22:29:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 22:29:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 22:29:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 22:29:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 22:29:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 22:29:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 22:29:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 22:29:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 22:29:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 22:29:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 22:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 22:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 22:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 22:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 22:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 22:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 22:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-88,
20220320 22:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 22:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 22:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 22:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 22:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 22:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 22:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-88,
20220320 22:29:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 22:29:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 22:29:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 22:29:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 22:29:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 22:29:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 22:29:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
