Time,UUID,RSSI,
20220321 00:18:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220321 00:18:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220321 00:18:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220321 00:18:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220321 00:18:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220321 00:18:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-47,
20220321 00:18:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220321 00:18:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220321 00:18:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220321 00:18:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220321 00:18:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220321 00:18:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220321 00:18:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-48,
20220321 00:18:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220321 00:18:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220321 00:18:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220321 00:18:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220321 00:18:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220321 00:18:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220321 00:18:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220321 00:18:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220321 00:18:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220321 00:18:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220321 00:18:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220321 00:18:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220321 00:18:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220321 00:18:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-48,
20220321 00:18:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220321 00:18:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220321 00:18:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220321 00:18:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220321 00:18:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220321 00:18:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-92,
20220321 00:18:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-48,
20220321 00:18:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220321 00:18:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220321 00:18:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220321 00:18:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220321 00:18:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220321 00:18:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220321 00:18:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-53,
20220321 00:18:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220321 00:18:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220321 00:18:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220321 00:18:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220321 00:18:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220321 00:18:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220321 00:18:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-53,
20220321 00:18:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220321 00:18:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220321 00:18:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220321 00:18:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220321 00:18:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220321 00:18:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220321 00:18:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-54,
20220321 00:18:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220321 00:18:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220321 00:18:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220321 00:18:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220321 00:18:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220321 00:18:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220321 00:18:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-52,
20220321 00:18:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220321 00:18:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220321 00:18:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220321 00:18:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220321 00:18:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220321 00:18:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220321 00:18:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-52,
20220321 00:18:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220321 00:18:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220321 00:18:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220321 00:18:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220321 00:18:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220321 00:18:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220321 00:18:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-52,
20220321 00:18:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220321 00:18:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220321 00:18:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220321 00:18:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220321 00:18:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220321 00:18:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
