label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
16.0,0.4782608695652174,0.6376811594202898,0.5072463768115942,0.5072463768115942,0.3188405797101449,0.3333333333333333,,2022-03-20 22:07:50
15.0,0.42028985507246375,0.5652173913043478,,0.6086956521739131,0.37681159420289856,0.37681159420289856,0.6376811594202898,2022-03-20 22:08:06
15.0,0.42028985507246375,0.5652173913043478,0.37681159420289856,0.6086956521739131,,,0.6376811594202898,2022-03-20 22:08:09
15.0,0.4057971014492754,,0.4927536231884058,,,0.34782608695652173,0.6666666666666666,2022-03-20 22:08:10
15.0,,,0.4782608695652174,,0.36231884057971014,0.34782608695652173,,2022-03-20 22:08:14
14.0,0.30434782608695654,,,0.5217391304347826,0.21739130434782608,,0.6666666666666666,2022-03-20 22:08:26
14.0,,0.42028985507246375,,,,0.391304347826087,0.6666666666666666,2022-03-20 22:08:30
14.0,0.42028985507246375,,,0.7681159420289855,0.30434782608695654,0.391304347826087,0.6231884057971014,2022-03-20 22:08:31
13.0,,0.5507246376811594,,0.6956521739130435,0.36231884057971014,0.36231884057971014,0.5652173913043478,2022-03-20 22:08:47
13.0,,0.5507246376811594,,0.5507246376811594,0.2028985507246377,0.36231884057971014,,2022-03-20 22:08:51
13.0,,,,0.6666666666666666,0.2028985507246377,,0.5507246376811594,2022-03-20 22:08:55
12.0,0.5217391304347826,0.4927536231884058,,,0.4057971014492754,,0.5652173913043478,2022-03-20 22:09:11
12.0,,0.4927536231884058,,0.6521739130434783,,,0.5797101449275363,2022-03-20 22:09:16
12.0,0.5652173913043478,0.4927536231884058,0.5507246376811594,0.6521739130434783,,0.37681159420289856,0.5797101449275363,2022-03-20 22:09:19
11.0,,0.6521739130434783,,0.6376811594202898,0.3333333333333333,0.43478260869565216,0.5362318840579711,2022-03-20 22:09:35
11.0,0.4492753623188406,0.6521739130434783,0.4927536231884058,0.6376811594202898,,0.43478260869565216,0.6521739130434783,2022-03-20 22:09:36
11.0,0.37681159420289856,,0.4927536231884058,,,0.43478260869565216,0.6521739130434783,2022-03-20 22:09:39
11.0,0.37681159420289856,0.5217391304347826,0.4782608695652174,0.8405797101449275,,0.4057971014492754,0.6811594202898551,2022-03-20 22:09:40
11.0,0.37681159420289856,0.5652173913043478,0.5507246376811594,0.7681159420289855,0.3333333333333333,,,2022-03-20 22:09:43
