label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
36.0,0.6811594202898551,0.2463768115942029,,0.391304347826087,0.43478260869565216,0.2463768115942029,0.5942028985507246,2022-03-20 20:44:41
35.0,0.7101449275362319,0.2898550724637681,0.5652173913043478,0.4782608695652174,0.30434782608695654,,0.5652173913043478,2022-03-20 20:44:54
35.0,,0.3188405797101449,,0.463768115942029,0.30434782608695654,0.37681159420289856,0.5507246376811594,2022-03-20 20:44:55
35.0,,,0.6231884057971014,0.4927536231884058,,,0.5507246376811594,2022-03-20 20:44:58
35.0,0.7101449275362319,,0.6231884057971014,0.4927536231884058,0.2318840579710145,0.2753623188405797,0.5507246376811594,2022-03-20 20:44:59
35.0,,0.391304347826087,,,,0.42028985507246375,,2022-03-20 20:45:02
34.0,0.5362318840579711,0.43478260869565216,,0.4492753623188406,,,0.5507246376811594,2022-03-20 20:45:14
34.0,0.5362318840579711,0.36231884057971014,,0.3188405797101449,0.3188405797101449,0.34782608695652173,0.4492753623188406,2022-03-20 20:45:15
34.0,0.6086956521739131,0.3333333333333333,0.30434782608695654,,0.21739130434782608,0.34782608695652173,,2022-03-20 20:45:18
33.0,0.6086956521739131,0.4782608695652174,,,0.2028985507246377,,,2022-03-20 20:45:30
33.0,0.6086956521739131,0.4782608695652174,0.5507246376811594,0.34782608695652173,,,,2022-03-20 20:45:34
33.0,0.5797101449275363,0.2753623188405797,0.5507246376811594,0.2318840579710145,0.34782608695652173,0.391304347826087,,2022-03-20 20:45:36
33.0,0.6376811594202898,0.5072463768115942,0.5507246376811594,0.391304347826087,0.34782608695652173,,,2022-03-20 20:45:39
32.0,,0.463768115942029,0.5217391304347826,,,,0.30434782608695654,2022-03-20 20:45:48
32.0,0.6666666666666666,0.463768115942029,0.5362318840579711,,0.36231884057971014,0.15942028985507245,,2022-03-20 20:45:52
32.0,,0.463768115942029,0.5362318840579711,0.30434782608695654,0.21739130434782608,,0.37681159420289856,2022-03-20 20:45:56
32.0,0.6811594202898551,0.4492753623188406,0.5362318840579711,,0.21739130434782608,0.15942028985507245,0.37681159420289856,2022-03-20 20:45:57
31.0,0.4782608695652174,,0.37681159420289856,0.4057971014492754,,,0.42028985507246375,2022-03-20 20:46:08
31.0,0.4782608695652174,0.2028985507246377,,0.4057971014492754,0.18840579710144928,0.34782608695652173,0.43478260869565216,2022-03-20 20:46:12
31.0,,0.2028985507246377,0.3188405797101449,,0.18840579710144928,0.34782608695652173,0.43478260869565216,2022-03-20 20:46:13
31.0,0.4782608695652174,0.2028985507246377,0.3188405797101449,0.4057971014492754,0.2608695652173913,0.34782608695652173,0.43478260869565216,2022-03-20 20:46:16
31.0,,,0.3188405797101449,0.4057971014492754,0.2608695652173913,0.34782608695652173,0.43478260869565216,2022-03-20 20:46:17
31.0,,0.4057971014492754,0.42028985507246375,,0.2608695652173913,,0.5072463768115942,2022-03-20 20:46:37
31.0,0.5362318840579711,,0.3188405797101449,0.4782608695652174,,0.3333333333333333,,2022-03-20 20:46:42
31.0,0.5362318840579711,0.5362318840579711,0.463768115942029,0.4782608695652174,0.2028985507246377,0.3333333333333333,0.5072463768115942,2022-03-20 20:46:45
31.0,,0.5362318840579711,,0.4782608695652174,,0.2753623188405797,,2022-03-20 20:46:46
10.0,,0.5362318840579711,0.463768115942029,,0.2608695652173913,,,2022-03-20 20:46:57
10.0,0.6231884057971014,0.5362318840579711,,0.4057971014492754,0.2608695652173913,0.3188405797101449,,2022-03-20 20:46:58
10.0,0.6231884057971014,0.5942028985507246,,,,0.3188405797101449,0.2608695652173913,2022-03-20 20:47:02
10.0,0.6231884057971014,,0.463768115942029,,0.2608695652173913,0.3188405797101449,,2022-03-20 20:47:03
10.0,,0.5942028985507246,0.463768115942029,,,0.3188405797101449,,2022-03-20 20:47:06
10.0,0.6521739130434783,0.5942028985507246,,0.37681159420289856,0.2608695652173913,0.30434782608695654,0.4492753623188406,2022-03-20 20:47:07
9.0,,0.5797101449275363,0.391304347826087,,,0.34782608695652173,0.463768115942029,2022-03-20 20:47:22
9.0,,0.5797101449275363,0.43478260869565216,,0.2318840579710145,0.34782608695652173,0.36231884057971014,2022-03-20 20:47:23
9.0,0.4927536231884058,0.6521739130434783,0.463768115942029,0.43478260869565216,,0.34782608695652173,,2022-03-20 20:47:26
9.0,0.4927536231884058,0.6521739130434783,0.463768115942029,0.43478260869565216,0.2318840579710145,0.3188405797101449,,2022-03-20 20:47:27
8.0,0.4927536231884058,0.5797101449275363,0.3188405797101449,,,0.3188405797101449,,2022-03-20 20:47:38
8.0,0.5217391304347826,0.5797101449275363,0.3188405797101449,0.4492753623188406,0.13043478260869565,0.3188405797101449,0.21739130434782608,2022-03-20 20:47:39
8.0,0.5072463768115942,0.5797101449275363,,,0.057971014492753624,0.3188405797101449,0.21739130434782608,2022-03-20 20:47:42
8.0,0.5072463768115942,0.5942028985507246,,0.43478260869565216,0.057971014492753624,,,2022-03-20 20:47:43
8.0,0.5217391304347826,0.6086956521739131,0.2608695652173913,0.43478260869565216,0.028985507246376812,0.3188405797101449,0.37681159420289856,2022-03-20 20:47:46
7.0,0.463768115942029,0.5797101449275363,,,0.07246376811594203,0.2608695652173913,0.5217391304347826,2022-03-20 20:47:59
7.0,0.463768115942029,0.5797101449275363,0.42028985507246375,0.37681159420289856,0.07246376811594203,,0.5217391304347826,2022-03-20 20:48:00
7.0,0.5072463768115942,0.5797101449275363,,0.37681159420289856,,0.3333333333333333,0.5217391304347826,2022-03-20 20:48:03
7.0,0.5072463768115942,0.5507246376811594,0.42028985507246375,,0.07246376811594203,,0.5217391304347826,2022-03-20 20:48:04
6.0,,0.463768115942029,0.30434782608695654,0.3333333333333333,0.07246376811594203,0.2608695652173913,0.391304347826087,2022-03-20 20:48:15
6.0,,0.463768115942029,,0.3333333333333333,0.2898550724637681,0.2463768115942029,0.391304347826087,2022-03-20 20:48:19
6.0,,,0.30434782608695654,0.3333333333333333,,0.2463768115942029,0.391304347826087,2022-03-20 20:48:23
6.0,0.4782608695652174,0.5942028985507246,0.30434782608695654,0.34782608695652173,0.2898550724637681,0.2463768115942029,0.391304347826087,2022-03-20 20:48:24
5.0,0.37681159420289856,,0.30434782608695654,0.34782608695652173,0.3333333333333333,,0.463768115942029,2022-03-20 20:48:33
5.0,0.4057971014492754,0.5507246376811594,,0.30434782608695654,,0.2028985507246377,0.4492753623188406,2022-03-20 20:48:36
5.0,,0.5507246376811594,0.34782608695652173,0.30434782608695654,,0.2028985507246377,0.4492753623188406,2022-03-20 20:48:40
4.0,0.391304347826087,,0.3188405797101449,0.37681159420289856,0.2028985507246377,,0.5217391304347826,2022-03-20 20:48:52
4.0,0.391304347826087,0.6666666666666666,0.3188405797101449,0.37681159420289856,0.2028985507246377,,0.5217391304347826,2022-03-20 20:48:53
4.0,0.463768115942029,,,,0.2028985507246377,0.37681159420289856,0.5217391304347826,2022-03-20 20:48:56
4.0,0.463768115942029,,0.2318840579710145,0.43478260869565216,0.2028985507246377,0.37681159420289856,0.5072463768115942,2022-03-20 20:49:00
3.0,,0.7391304347826086,0.391304347826087,,0.3188405797101449,,,2022-03-20 20:49:13
3.0,0.5217391304347826,0.5362318840579711,,0.4782608695652174,,0.2753623188405797,0.2463768115942029,2022-03-20 20:49:16
3.0,,0.6086956521739131,0.36231884057971014,0.5072463768115942,0.3188405797101449,,,2022-03-20 20:49:21
3.0,0.5217391304347826,0.6086956521739131,0.36231884057971014,0.5072463768115942,0.2898550724637681,,0.2608695652173913,2022-03-20 20:49:22
2.0,,0.8115942028985508,0.4492753623188406,0.37681159420289856,,0.2608695652173913,0.3333333333333333,2022-03-20 20:49:37
2.0,0.463768115942029,0.7971014492753623,0.4492753623188406,,0.30434782608695654,,0.2753623188405797,2022-03-20 20:49:41
2.0,0.463768115942029,0.7971014492753623,0.4492753623188406,0.36231884057971014,,0.2463768115942029,0.2753623188405797,2022-03-20 20:49:42
2.0,0.463768115942029,0.7971014492753623,0.4492753623188406,0.36231884057971014,,0.2463768115942029,0.2753623188405797,2022-03-20 20:49:45
1.0,0.4927536231884058,0.8405797101449275,,0.2753623188405797,0.30434782608695654,,0.463768115942029,2022-03-20 20:50:01
1.0,0.37681159420289856,0.8405797101449275,0.4492753623188406,0.2753623188405797,0.2318840579710145,0.2608695652173913,0.463768115942029,2022-03-20 20:50:07
