label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
7.0,,0.6811594202898551,0.3188405797101449,0.17391304347826086,0.2318840579710145,0.34782608695652173,,2022-03-19 23:43:57
7.0,0.4782608695652174,,0.37681159420289856,,0.18840579710144928,0.21739130434782608,,2022-03-19 23:44:02
6.0,,,0.43478260869565216,0.4782608695652174,0.21739130434782608,,,2022-03-19 23:44:14
6.0,,0.6086956521739131,0.4927536231884058,0.4927536231884058,0.2318840579710145,0.34782608695652173,,2022-03-19 23:44:18
6.0,0.4492753623188406,,0.4927536231884058,,,,,2022-03-19 23:44:19
6.0,,0.6521739130434783,,0.4927536231884058,0.2318840579710145,,0.5797101449275363,2022-03-19 23:44:22
5.0,0.4057971014492754,0.5217391304347826,0.4492753623188406,,,0.30434782608695654,,2022-03-19 23:44:34
5.0,0.4057971014492754,0.5217391304347826,0.391304347826087,,0.30434782608695654,0.30434782608695654,0.4492753623188406,2022-03-19 23:44:35
5.0,0.43478260869565216,0.5507246376811594,,0.36231884057971014,0.30434782608695654,0.2753623188405797,,2022-03-19 23:44:38
4.0,0.37681159420289856,,0.2318840579710145,0.463768115942029,,0.2753623188405797,,2022-03-19 23:44:52
4.0,,,0.2318840579710145,,,0.18840579710144928,0.4492753623188406,2022-03-19 23:44:53
4.0,0.4782608695652174,0.5217391304347826,,0.463768115942029,0.2898550724637681,0.18840579710144928,0.463768115942029,2022-03-19 23:44:56
4.0,0.4782608695652174,,,0.463768115942029,0.2898550724637681,,0.463768115942029,2022-03-19 23:44:57
4.0,0.463768115942029,0.6086956521739131,0.30434782608695654,0.463768115942029,0.17391304347826086,0.34782608695652173,0.463768115942029,2022-03-19 23:45:00
3.0,0.36231884057971014,,0.391304347826087,0.30434782608695654,0.17391304347826086,0.34782608695652173,0.5507246376811594,2022-03-19 23:45:12
3.0,0.36231884057971014,0.42028985507246375,0.391304347826087,0.30434782608695654,0.17391304347826086,,0.5507246376811594,2022-03-19 23:45:13
3.0,,,,0.2898550724637681,,0.34782608695652173,0.5507246376811594,2022-03-19 23:45:16
3.0,,0.4782608695652174,,,0.2463768115942029,0.34782608695652173,0.5507246376811594,2022-03-19 23:45:17
2.0,0.43478260869565216,0.6666666666666666,0.4057971014492754,0.42028985507246375,0.2753623188405797,,0.4927536231884058,2022-03-19 23:45:33
2.0,,0.6376811594202898,0.4057971014492754,0.391304347826087,,0.10144927536231885,,2022-03-19 23:45:37
2.0,0.08695652173913043,0.6376811594202898,0.42028985507246375,0.391304347826087,,0.10144927536231885,0.4927536231884058,2022-03-19 23:45:38
2.0,0.4492753623188406,0.7536231884057971,,,0.2753623188405797,0.2608695652173913,0.4927536231884058,2022-03-19 23:45:41
1.0,,0.7536231884057971,0.43478260869565216,0.34782608695652173,0.2318840579710145,0.2608695652173913,0.30434782608695654,2022-03-19 23:45:53
1.0,0.391304347826087,0.855072463768116,0.43478260869565216,0.3188405797101449,,,0.30434782608695654,2022-03-19 23:45:54
1.0,,0.8695652173913043,,,0.2318840579710145,0.30434782608695654,0.391304347826087,2022-03-19 23:45:57
1.0,0.391304347826087,0.8695652173913043,,0.42028985507246375,,0.30434782608695654,,2022-03-19 23:45:58
1.0,,,,0.36231884057971014,0.14492753623188406,0.3188405797101449,,2022-03-19 23:46:01
