Acc_x,Acc_y,Acc_z,Acc_nb_x,Acc_nb_y,Acc_nb_z,Acc_b_x,Acc_b_y,Acc_b_z,Gra_x,Gra_y,Gra_z,Gyr_x,Gyr_y,Gyr_z,Gyr_nd_x,Gyr_nd_y,Gyr_nd_z,Gyr_d_x,Gyr_d_y,Gyr_d_z,Linear_Acc_x,Linear_Acc_y,Linear_Acc_z,Rotation_x,Rotation_y,Rotation_z,Rotation_s,Time,Azimuth,Pitch,Roll,
9.676004,-0.007724049,0.2157228,9.676004,-0.007724049,0.2157228,0.0,0.0,0.0,9.804231,-0.007979429,0.21771371,2.9297173E-4,1.7977739E-4,-3.329187E-5,-0.0063450425,-0.0050642015,3.9650043E-4,-0.006638014,-0.005243979,4.297923E-4,-2.3460388E-4,0.0011704331,-0.0010407269,-0.6991298,-0.009751492,-0.7148492,0.0106313415,20220320 22:38:02,3.096914,7.980699E-4,-1.5485054,
9.676004,-0.007724049,0.2157228,9.677679,-0.008622202,0.21368697,0.0,0.0,0.0,9.804231,-0.007979429,0.21771371,2.9297173E-4,1.7977739E-4,-3.329187E-5,-0.0063450425,-0.0050642015,3.9650043E-4,-0.006638014,-0.005243979,4.297923E-4,-2.3460388E-4,0.0011704331,-0.0010407269,-0.6991298,-0.009751492,-0.7148492,0.0106313415,20220320 22:38:02,3.096914,7.980699E-4,-1.5485054,
9.677679,-0.008622202,0.21368697,9.677679,-0.008622202,0.21368697,0.0,0.0,0.0,9.804231,-0.007979429,0.21771371,2.9297173E-4,1.7977739E-4,-3.329187E-5,-0.0063450425,-0.0050642015,3.9650043E-4,-0.006638014,-0.005243979,4.297923E-4,-2.3460388E-4,0.0011704331,-0.0010407269,-0.6991298,-0.009751492,-0.7148492,0.0106313415,20220320 22:38:02,3.096914,7.980699E-4,-1.5485054,
9.677679,-0.008622202,0.21368697,9.677679,-0.008622202,0.21368697,0.0,0.0,0.0,9.804218,-0.007876334,0.21823835,2.9297173E-4,1.7977739E-4,-3.329187E-5,-0.0063450425,-0.0050642015,3.9650043E-4,-0.006638014,-0.005243979,4.297923E-4,-2.3460388E-4,0.0011704331,-0.0010407269,-0.6991298,-0.009751492,-0.7148492,0.0106313415,20220320 22:38:02,3.096914,7.980699E-4,-1.5485054,
9.677679,-0.008622202,0.21368697,9.677679,-0.008622202,0.21368697,0.0,0.0,0.0,9.804218,-0.007876334,0.21823835,2.9297173E-4,1.7977739E-4,-3.329187E-5,-0.00639831,-0.0049310327,2.8996565E-4,-0.006638014,-0.005243979,4.297923E-4,-2.3460388E-4,0.0011704331,-0.0010407269,-0.6991298,-0.009751492,-0.7148492,0.0106313415,20220320 22:38:02,3.096914,7.980699E-4,-1.5485054,
9.677679,-0.008622202,0.21368697,9.677679,-0.008622202,0.21368697,0.0,0.0,0.0,9.804218,-0.007876334,0.21823835,2.3970427E-4,3.1294627E-4,-1.3982665E-4,-0.00639831,-0.0049310327,2.8996565E-4,-0.006638014,-0.005243979,4.297923E-4,-2.3460388E-4,0.0011704331,-0.0010407269,-0.6991298,-0.009751492,-0.7148492,0.0106313415,20220320 22:38:02,3.096914,7.980699E-4,-1.5485054,
9.677679,-0.008622202,0.21368697,9.677679,-0.008622202,0.21368697,0.0,0.0,0.0,9.804218,-0.007876334,0.21823835,2.3970427E-4,3.1294627E-4,-1.3982665E-4,-0.00639831,-0.0049310327,2.8996565E-4,-0.006638014,-0.005243979,4.297923E-4,-0.0012273788,5.0268136E-5,3.1110644E-4,-0.6991298,-0.009751492,-0.7148492,0.0106313415,20220320 22:38:02,3.096914,7.980699E-4,-1.5485054,
9.677679,-0.008622202,0.21368697,9.677679,-0.008622202,0.21368697,0.0,0.0,0.0,9.804218,-0.007876334,0.21823835,2.3970427E-4,3.1294627E-4,-1.3982665E-4,-0.00639831,-0.0049310327,2.8996565E-4,-0.006638014,-0.005243979,4.297923E-4,-0.0012273788,5.0268136E-5,3.1110644E-4,-0.6991452,-0.009782931,-0.71483445,0.010584374,20220320 22:38:02,3.096914,7.980699E-4,-1.5485054,
9.677679,-0.008622202,0.21368697,9.677679,-0.008622202,0.21368697,0.0,0.0,0.0,9.804218,-0.007876334,0.21823835,2.3970427E-4,3.1294627E-4,-1.3982665E-4,-0.00639831,-0.0049310327,2.8996565E-4,-0.006638014,-0.005243979,4.297923E-4,-0.0012273788,5.0268136E-5,3.1110644E-4,-0.6991452,-0.009782931,-0.71483445,0.010584374,20220320 22:38:02,3.0973258,8.907197E-4,-1.5487195,
9.677679,-0.008622202,0.21368697,9.677557,-0.010837654,0.21422586,0.0,0.0,0.0,9.804218,-0.007876334,0.21823835,2.3970427E-4,3.1294627E-4,-1.3982665E-4,-0.00639831,-0.0049310327,2.8996565E-4,-0.006638014,-0.005243979,4.297923E-4,-0.0012273788,5.0268136E-5,3.1110644E-4,-0.6991452,-0.009782931,-0.71483445,0.010584374,20220320 22:38:02,3.0973258,8.907197E-4,-1.5487195,
9.677679,-0.008622202,0.21368697,9.677557,-0.010837654,0.21422586,0.0,0.0,0.0,9.804218,-0.007876334,0.21823835,2.3970427E-4,3.1294627E-4,-1.3982665E-4,-0.0065847463,-0.0048777657,3.1659938E-4,-0.006638014,-0.005243979,4.297923E-4,-0.0012273788,5.0268136E-5,3.1110644E-4,-0.6991452,-0.009782931,-0.71483445,0.010584374,20220320 22:38:02,3.0973258,8.907197E-4,-1.5487195,
9.677679,-0.008622202,0.21368697,9.677557,-0.010837654,0.21422586,0.0,0.0,0.0,9.804218,-0.007876334,0.21823835,5.3267926E-5,3.6621327E-4,-1.1319292E-4,-0.0065847463,-0.0048777657,3.1659938E-4,-0.006638014,-0.005243979,4.297923E-4,-0.0012273788,5.0268136E-5,3.1110644E-4,-0.6991452,-0.009782931,-0.71483445,0.010584374,20220320 22:38:02,3.0973258,8.907197E-4,-1.5487195,
9.677557,-0.010837654,0.21422586,9.677557,-0.010837654,0.21422586,0.0,0.0,0.0,9.804218,-0.007876334,0.21823835,5.3267926E-5,3.6621327E-4,-1.1319292E-4,-0.0065847463,-0.0048777657,3.1659938E-4,-0.006638014,-0.005243979,4.297923E-4,-0.0012273788,5.0268136E-5,3.1110644E-4,-0.6991452,-0.009782931,-0.71483445,0.010584374,20220320 22:38:02,3.0973258,8.907197E-4,-1.5487195,
9.677557,-0.010837654,0.21422586,9.677557,-0.010837654,0.21422586,0.0,0.0,0.0,9.804222,-0.007972546,0.2180627,5.3267926E-5,3.6621327E-4,-1.1319292E-4,-0.0065847463,-0.0048777657,3.1659938E-4,-0.006638014,-0.005243979,4.297923E-4,-0.0012273788,5.0268136E-5,3.1110644E-4,-0.6991452,-0.009782931,-0.71483445,0.010584374,20220320 22:38:02,3.0973258,8.907197E-4,-1.5487195,
9.677557,-0.010837654,0.21422586,9.677557,-0.010837654,0.21422586,0.0,0.0,0.0,9.804222,-0.007972546,0.2180627,5.3267926E-5,3.6621327E-4,-1.1319292E-4,-0.0065847463,-0.0048777657,3.1659938E-4,-0.006638014,-0.005243979,4.297923E-4,3.0708313E-4,-7.528076E-4,-0.0015543699,-0.6991452,-0.009782931,-0.71483445,0.010584374,20220320 22:38:02,3.0973258,8.907197E-4,-1.5487195,
9.677557,-0.010837654,0.21422586,9.677557,-0.010837654,0.21422586,0.0,0.0,0.0,9.804222,-0.007972546,0.2180627,5.3267926E-5,3.6621327E-4,-1.1319292E-4,-0.0065847463,-0.0048777657,3.1659938E-4,-0.006638014,-0.005243979,4.297923E-4,3.0708313E-4,-7.528076E-4,-0.0015543699,-0.6991258,-0.009797068,-0.71485305,0.010591863,20220320 22:38:02,3.0973258,8.907197E-4,-1.5487195,
9.677557,-0.010837654,0.21422586,9.677557,-0.010837654,0.21422586,0.0,0.0,0.0,9.804222,-0.007972546,0.2180627,5.3267926E-5,3.6621327E-4,-1.1319292E-4,-0.0065847463,-0.0048777657,3.1659938E-4,-0.006638014,-0.005243979,4.297923E-4,3.0708313E-4,-7.528076E-4,-0.0015543699,-0.6991258,-0.009797068,-0.71485305,0.010591863,20220320 22:38:02,3.0798664,0.0011196003,-1.5486636,
9.677557,-0.010837654,0.21422586,9.678759,-0.0092209745,0.21314809,0.0,0.0,0.0,9.804222,-0.007972546,0.2180627,5.3267926E-5,3.6621327E-4,-1.1319292E-4,-0.0065847463,-0.0048777657,3.1659938E-4,-0.006638014,-0.005243979,4.297923E-4,3.0708313E-4,-7.528076E-4,-0.0015543699,-0.6991258,-0.009797068,-0.71485305,0.010591863,20220320 22:38:02,3.0798664,0.0011196003,-1.5486636,
9.678759,-0.0092209745,0.21314809,9.678759,-0.0092209745,0.21314809,0.0,0.0,0.0,9.804222,-0.007972546,0.2180627,5.3267926E-5,3.6621327E-4,-1.1319292E-4,-0.0065847463,-0.0048777657,3.1659938E-4,-0.006638014,-0.005243979,4.297923E-4,3.0708313E-4,-7.528076E-4,-0.0015543699,-0.6991258,-0.009797068,-0.71485305,0.010591863,20220320 22:38:02,3.0798664,0.0011196003,-1.5486636,
9.678759,-0.0092209745,0.21314809,9.678759,-0.0092209745,0.21314809,0.0,0.0,0.0,9.804222,-0.007972546,0.2180627,5.3267926E-5,3.6621327E-4,-1.1319292E-4,-0.00661138,-0.0051441016,3.1659938E-4,-0.006638014,-0.005243979,4.297923E-4,3.0708313E-4,-7.528076E-4,-0.0015543699,-0.6991258,-0.009797068,-0.71485305,0.010591863,20220320 22:38:02,3.0798664,0.0011196003,-1.5486636,
9.678759,-0.0092209745,0.21314809,9.678759,-0.0092209745,0.21314809,0.0,0.0,0.0,9.804222,-0.007972546,0.2180627,2.6634429E-5,9.987736E-5,-1.1319292E-4,-0.00661138,-0.0051441016,3.1659938E-4,-0.006638014,-0.005243979,4.297923E-4,3.0708313E-4,-7.528076E-4,-0.0015543699,-0.6991258,-0.009797068,-0.71485305,0.010591863,20220320 22:38:02,3.0798664,0.0011196003,-1.5486636,
9.678759,-0.0092209745,0.21314809,9.678759,-0.0092209745,0.21314809,0.0,0.0,0.0,9.804218,-0.008825143,0.21819805,2.6634429E-5,9.987736E-5,-1.1319292E-4,-0.00661138,-0.0051441016,3.1659938E-4,-0.006638014,-0.005243979,4.297923E-4,3.0708313E-4,-7.528076E-4,-0.0015543699,-0.6991258,-0.009797068,-0.71485305,0.010591863,20220320 22:38:02,3.0798664,0.0011196003,-1.5486636,
9.678759,-0.0092209745,0.21314809,9.678759,-0.0092209745,0.21314809,0.0,0.0,0.0,9.804218,-0.008825143,0.21819805,2.6634429E-5,9.987736E-5,-1.1319292E-4,-0.00661138,-0.0051441016,3.1659938E-4,-0.006638014,-0.005243979,4.297923E-4,1.3446808E-4,-0.0021266444,-0.0011502802,-0.6991258,-0.009797068,-0.71485305,0.010591863,20220320 22:38:02,3.0798664,0.0011196003,-1.5486636,
9.678759,-0.0092209745,0.21314809,9.678759,-0.0092209745,0.21314809,0.0,0.0,0.0,9.804218,-0.008825143,0.21819805,2.6634429E-5,9.987736E-5,-1.1319292E-4,-0.00661138,-0.0051441016,3.1659938E-4,-0.006638014,-0.005243979,4.297923E-4,1.3446808E-4,-0.0021266444,-0.0011502802,-0.6991324,-0.009790051,-0.7148468,0.010591518,20220320 22:38:02,3.0798664,0.0011196003,-1.5486636,
9.678759,-0.0092209745,0.21314809,9.678759,-0.0092209745,0.21314809,0.0,0.0,0.0,9.804218,-0.008825143,0.21819805,2.6634429E-5,9.987736E-5,-1.1319292E-4,-0.00661138,-0.0051441016,3.1659938E-4,-0.006638014,-0.005243979,4.297923E-4,1.3446808E-4,-0.0021266444,-0.0011502802,-0.6991324,-0.009790051,-0.7148468,0.010591518,20220320 22:38:03,3.0908759,9.52471E-4,-1.5487776,
9.678759,-0.0092209745,0.21314809,9.678877,-0.0076042935,0.21266906,0.0,0.0,0.0,9.804218,-0.008825143,0.21819805,2.6634429E-5,9.987736E-5,-1.1319292E-4,-0.00661138,-0.0051441016,3.1659938E-4,-0.006638014,-0.005243979,4.297923E-4,1.3446808E-4,-0.0021266444,-0.0011502802,-0.6991324,-0.009790051,-0.7148468,0.010591518,20220320 22:38:03,3.0908759,9.52471E-4,-1.5487776,
9.678877,-0.0076042935,0.21266906,9.678877,-0.0076042935,0.21266906,0.0,0.0,0.0,9.804218,-0.008825143,0.21819805,2.6634429E-5,9.987736E-5,-1.1319292E-4,-0.00661138,-0.0051441016,3.1659938E-4,-0.006638014,-0.005243979,4.297923E-4,1.3446808E-4,-0.0021266444,-0.0011502802,-0.6991324,-0.009790051,-0.7148468,0.010591518,20220320 22:38:03,3.0908759,9.52471E-4,-1.5487776,
9.678877,-0.0076042935,0.21266906,9.678877,-0.0076042935,0.21266906,0.0,0.0,0.0,9.804234,-0.008848057,0.21756676,2.6634429E-5,9.987736E-5,-1.1319292E-4,-0.00661138,-0.0051441016,3.1659938E-4,-0.006638014,-0.005243979,4.297923E-4,1.3446808E-4,-0.0021266444,-0.0011502802,-0.6991324,-0.009790051,-0.7148468,0.010591518,20220320 22:38:03,3.0908759,9.52471E-4,-1.5487776,
9.678877,-0.0076042935,0.21266906,9.678877,-0.0076042935,0.21266906,0.0,0.0,0.0,9.804234,-0.008848057,0.21756676,2.6634429E-5,9.987736E-5,-1.1319292E-4,-0.006371676,-0.0048244977,2.3669782E-4,-0.006638014,-0.005243979,4.297923E-4,1.3446808E-4,-0.0021266444,-0.0011502802,-0.6991324,-0.009790051,-0.7148468,0.010591518,20220320 22:38:03,3.0908759,9.52471E-4,-1.5487776,
9.678877,-0.0076042935,0.21266906,9.678877,-0.0076042935,0.21266906,0.0,0.0,0.0,9.804234,-0.008848057,0.21756676,2.6633823E-4,4.194812E-4,-1.9309449E-4,-0.006371676,-0.0048244977,2.3669782E-4,-0.006638014,-0.005243979,4.297923E-4,1.3446808E-4,-0.0021266444,-0.0011502802,-0.6991324,-0.009790051,-0.7148468,0.010591518,20220320 22:38:03,3.0908759,9.52471E-4,-1.5487776,
9.678877,-0.0076042935,0.21266906,9.678877,-0.0076042935,0.21266906,0.0,0.0,0.0,9.804234,-0.008848057,0.21756676,2.6633823E-4,4.194812E-4,-1.9309449E-4,-0.006371676,-0.0048244977,2.3669782E-4,-0.006638014,-0.005243979,4.297923E-4,8.9359283E-4,-4.8696157E-4,-0.0016144216,-0.6991324,-0.009790051,-0.7148468,0.010591518,20220320 22:38:03,3.0908759,9.52471E-4,-1.5487776,
9.678877,-0.0076042935,0.21266906,9.678877,-0.0076042935,0.21266906,0.0,0.0,0.0,9.804234,-0.008848057,0.21756676,2.6633823E-4,4.194812E-4,-1.9309449E-4,-0.006371676,-0.0048244977,2.3669782E-4,-0.006638014,-0.005243979,4.297923E-4,8.9359283E-4,-4.8696157E-4,-0.0016144216,-0.69912785,-0.009761142,-0.71485114,0.010624266,20220320 22:38:03,3.0908759,9.52471E-4,-1.5487776,
9.678877,-0.0076042935,0.21266906,9.678877,-0.0076042935,0.21266906,0.0,0.0,0.0,9.804234,-0.008848057,0.21756676,2.6633823E-4,4.194812E-4,-1.9309449E-4,-0.006371676,-0.0048244977,2.3669782E-4,-0.006638014,-0.005243979,4.297923E-4,8.9359283E-4,-4.8696157E-4,-0.0016144216,-0.69912785,-0.009761142,-0.71485114,0.010624266,20220320 22:38:03,3.0949569,7.854689E-4,-1.5488274,
9.678877,-0.0076042935,0.21266906,9.674866,-0.00892159,0.21183082,0.0,0.0,0.0,9.804234,-0.008848057,0.21756676,2.6633823E-4,4.194812E-4,-1.9309449E-4,-0.006371676,-0.0048244977,2.3669782E-4,-0.006638014,-0.005243979,4.297923E-4,8.9359283E-4,-4.8696157E-4,-0.0016144216,-0.69912785,-0.009761142,-0.71485114,0.010624266,20220320 22:38:03,3.0949569,7.854689E-4,-1.5488274,
9.674866,-0.00892159,0.21183082,9.674866,-0.00892159,0.21183082,0.0,0.0,0.0,9.804234,-0.008848057,0.21756676,2.6633823E-4,4.194812E-4,-1.9309449E-4,-0.006371676,-0.0048244977,2.3669782E-4,-0.006638014,-0.005243979,4.297923E-4,8.9359283E-4,-4.8696157E-4,-0.0016144216,-0.69912785,-0.009761142,-0.71485114,0.010624266,20220320 22:38:03,3.0949569,7.854689E-4,-1.5488274,
9.674866,-0.00892159,0.21183082,9.674866,-0.00892159,0.21183082,0.0,0.0,0.0,9.804237,-0.00820568,0.21740222,2.6633823E-4,4.194812E-4,-1.9309449E-4,-0.006371676,-0.0048244977,2.3669782E-4,-0.006638014,-0.005243979,4.297923E-4,8.9359283E-4,-4.8696157E-4,-0.0016144216,-0.69912785,-0.009761142,-0.71485114,0.010624266,20220320 22:38:03,3.0949569,7.854689E-4,-1.5488274,
9.674866,-0.00892159,0.21183082,9.674866,-0.00892159,0.21183082,0.0,0.0,0.0,9.804237,-0.00820568,0.21740222,2.6633823E-4,4.194812E-4,-1.9309449E-4,-0.006371676,-0.0048244977,2.3669782E-4,-0.006638014,-0.005243979,4.297923E-4,6.866455E-4,4.95892E-4,-0.0019381791,-0.69912785,-0.009761142,-0.71485114,0.010624266,20220320 22:38:03,3.0949569,7.854689E-4,-1.5488274,
9.674866,-0.00892159,0.21183082,9.674866,-0.00892159,0.21183082,0.0,0.0,0.0,9.804237,-0.00820568,0.21740222,-3.1960476E-4,2.0641135E-4,-2.197283E-4,-0.006371676,-0.0048244977,2.3669782E-4,-0.006638014,-0.005243979,4.297923E-4,6.866455E-4,4.95892E-4,-0.0019381791,-0.69912785,-0.009761142,-0.71485114,0.010624266,20220320 22:38:03,3.0949569,7.854689E-4,-1.5488274,
9.674866,-0.00892159,0.21183082,9.674866,-0.00892159,0.21183082,0.0,0.0,0.0,9.804237,-0.00820568,0.21740222,-3.1960476E-4,2.0641135E-4,-2.197283E-4,-0.006957619,-0.0050375676,2.10064E-4,-0.006638014,-0.005243979,4.297923E-4,6.866455E-4,4.95892E-4,-0.0019381791,-0.69912785,-0.009761142,-0.71485114,0.010624266,20220320 22:38:03,3.0949569,7.854689E-4,-1.5488274,
9.674866,-0.00892159,0.21183082,9.674866,-0.00892159,0.21183082,0.0,0.0,0.0,9.804237,-0.00820568,0.21740222,-3.1960476E-4,2.0641135E-4,-2.197283E-4,-0.006957619,-0.0050375676,2.10064E-4,-0.006638014,-0.005243979,4.297923E-4,6.866455E-4,4.95892E-4,-0.0019381791,-0.69915104,-0.009747878,-0.7148288,0.010611711,20220320 22:38:03,3.0949569,7.854689E-4,-1.5488274,
9.674866,-0.00892159,0.21183082,9.674866,-0.00892159,0.21183082,0.0,0.0,0.0,9.804237,-0.00820568,0.21740222,-3.1960476E-4,2.0641135E-4,-2.197283E-4,-0.006957619,-0.0050375676,2.10064E-4,-0.006638014,-0.005243979,4.297923E-4,6.866455E-4,4.95892E-4,-0.0019381791,-0.69915104,-0.009747878,-0.7148288,0.010611711,20220320 22:38:03,3.1014044,9.219197E-4,-1.5489049,
9.674866,-0.00892159,0.21183082,9.674625,-0.008861711,0.21422589,0.0,0.0,0.0,9.804237,-0.00820568,0.21740222,-3.1960476E-4,2.0641135E-4,-2.197283E-4,-0.006957619,-0.0050375676,2.10064E-4,-0.006638014,-0.005243979,4.297923E-4,6.866455E-4,4.95892E-4,-0.0019381791,-0.69915104,-0.009747878,-0.7148288,0.010611711,20220320 22:38:03,3.1014044,9.219197E-4,-1.5489049,
9.674625,-0.008861711,0.21422589,9.674625,-0.008861711,0.21422589,0.0,0.0,0.0,9.804237,-0.00820568,0.21740222,-3.1960476E-4,2.0641135E-4,-2.197283E-4,-0.006957619,-0.0050375676,2.10064E-4,-0.006638014,-0.005243979,4.297923E-4,6.866455E-4,4.95892E-4,-0.0019381791,-0.69915104,-0.009747878,-0.7148288,0.010611711,20220320 22:38:03,3.1014044,9.219197E-4,-1.5489049,
9.674625,-0.008861711,0.21422589,9.674625,-0.008861711,0.21422589,0.0,0.0,0.0,9.804252,-0.0082057165,0.21675979,-3.1960476E-4,2.0641135E-4,-2.197283E-4,-0.006957619,-0.0050375676,2.10064E-4,-0.006638014,-0.005243979,4.297923E-4,6.866455E-4,4.95892E-4,-0.0019381791,-0.69915104,-0.009747878,-0.7148288,0.010611711,20220320 22:38:03,3.1014044,9.219197E-4,-1.5489049,
9.674625,-0.008861711,0.21422589,9.674625,-0.008861711,0.21422589,0.0,0.0,0.0,9.804252,-0.0082057165,0.21675979,-3.1960476E-4,2.0641135E-4,-2.197283E-4,-0.0062917746,-0.005037567,3.6986667E-4,-0.006638014,-0.005243979,4.297923E-4,6.866455E-4,4.95892E-4,-0.0019381791,-0.69915104,-0.009747878,-0.7148288,0.010611711,20220320 22:38:03,3.1014044,9.219197E-4,-1.5489049,
9.674625,-0.008861711,0.21422589,9.674625,-0.008861711,0.21422589,0.0,0.0,0.0,9.804252,-0.0082057165,0.21675979,3.4623966E-4,2.0641182E-4,-5.992563E-5,-0.0062917746,-0.005037567,3.6986667E-4,-0.006638014,-0.005243979,4.297923E-4,6.866455E-4,4.95892E-4,-0.0019381791,-0.69915104,-0.009747878,-0.7148288,0.010611711,20220320 22:38:03,3.1014044,9.219197E-4,-1.5489049,
9.674625,-0.008861711,0.21422589,9.674625,-0.008861711,0.21422589,0.0,0.0,0.0,9.804252,-0.0082057165,0.21675979,3.4623966E-4,2.0641182E-4,-5.992563E-5,-0.0062917746,-0.005037567,3.6986667E-4,-0.006638014,-0.005243979,4.297923E-4,-0.002210617,-8.223122E-4,-0.002117291,-0.69915104,-0.009747878,-0.7148288,0.010611711,20220320 22:38:03,3.1014044,9.219197E-4,-1.5489049,
9.674625,-0.008861711,0.21422589,9.674625,-0.008861711,0.21422589,0.0,0.0,0.0,9.804252,-0.0082057165,0.21675979,3.4623966E-4,2.0641182E-4,-5.992563E-5,-0.0062917746,-0.005037567,3.6986667E-4,-0.006638014,-0.005243979,4.297923E-4,-0.002210617,-8.223122E-4,-0.002117291,-0.69915676,-0.009768427,-0.7148233,0.010585713,20220320 22:38:03,3.1014044,9.219197E-4,-1.5489049,
9.674625,-0.008861711,0.21422589,9.674625,-0.008861711,0.21422589,0.0,0.0,0.0,9.804252,-0.0082057165,0.21675979,3.4623966E-4,2.0641182E-4,-5.992563E-5,-0.0062917746,-0.005037567,3.6986667E-4,-0.006638014,-0.005243979,4.297923E-4,-0.002210617,-8.223122E-4,-0.002117291,-0.69915676,-0.009768427,-0.7148233,0.010585713,20220320 22:38:03,3.1100688,9.157499E-4,-1.5486568,
9.674625,-0.008861711,0.21422589,9.673727,-0.009879619,0.21224992,0.0,0.0,0.0,9.804252,-0.0082057165,0.21675979,3.4623966E-4,2.0641182E-4,-5.992563E-5,-0.0062917746,-0.005037567,3.6986667E-4,-0.006638014,-0.005243979,4.297923E-4,-0.002210617,-8.223122E-4,-0.002117291,-0.69915676,-0.009768427,-0.7148233,0.010585713,20220320 22:38:03,3.1100688,9.157499E-4,-1.5486568,
9.673727,-0.009879619,0.21224992,9.673727,-0.009879619,0.21224992,0.0,0.0,0.0,9.804252,-0.0082057165,0.21675979,3.4623966E-4,2.0641182E-4,-5.992563E-5,-0.0062917746,-0.005037567,3.6986667E-4,-0.006638014,-0.005243979,4.297923E-4,-0.002210617,-8.223122E-4,-0.002117291,-0.69915676,-0.009768427,-0.7148233,0.010585713,20220320 22:38:03,3.1100688,9.157499E-4,-1.5486568,
9.673727,-0.009879619,0.21224992,9.673727,-0.009879619,0.21224992,0.0,0.0,0.0,9.804252,-0.0082057165,0.21675979,3.4623966E-4,2.0641182E-4,-5.992563E-5,-0.006717913,-0.0050375676,2.3669834E-4,-0.006638014,-0.005243979,4.297923E-4,-0.002210617,-8.223122E-4,-0.002117291,-0.69915676,-0.009768427,-0.7148233,0.010585713,20220320 22:38:03,3.1100688,9.157499E-4,-1.5486568,
9.673727,-0.009879619,0.21224992,9.673727,-0.009879619,0.21224992,0.0,0.0,0.0,9.804252,-0.0082057165,0.21675979,-7.989863E-5,2.0641135E-4,-1.9309396E-4,-0.006717913,-0.0050375676,2.3669834E-4,-0.006638014,-0.005243979,4.297923E-4,-0.002210617,-8.223122E-4,-0.002117291,-0.69915676,-0.009768427,-0.7148233,0.010585713,20220320 22:38:03,3.1100688,9.157499E-4,-1.5486568,
9.673727,-0.009879619,0.21224992,9.673727,-0.009879619,0.21224992,0.0,0.0,0.0,9.804242,-0.008375434,0.21714243,-7.989863E-5,2.0641135E-4,-1.9309396E-4,-0.006717913,-0.0050375676,2.3669834E-4,-0.006638014,-0.005243979,4.297923E-4,-0.002210617,-8.223122E-4,-0.002117291,-0.69915676,-0.009768427,-0.7148233,0.010585713,20220320 22:38:03,3.1100688,9.157499E-4,-1.5486568,
9.673727,-0.009879619,0.21224992,9.673727,-0.009879619,0.21224992,0.0,0.0,0.0,9.804242,-0.008375434,0.21714243,-7.989863E-5,2.0641135E-4,-1.9309396E-4,-0.006717913,-0.0050375676,2.3669834E-4,-0.006638014,-0.005243979,4.297923E-4,-0.001627922,-5.956134E-4,-8.186698E-5,-0.69915676,-0.009768427,-0.7148233,0.010585713,20220320 22:38:03,3.1100688,9.157499E-4,-1.5486568,
9.673727,-0.009879619,0.21224992,9.673727,-0.009879619,0.21224992,0.0,0.0,0.0,9.804242,-0.008375434,0.21714243,-7.989863E-5,2.0641135E-4,-1.9309396E-4,-0.006717913,-0.0050375676,2.3669834E-4,-0.006638014,-0.005243979,4.297923E-4,-0.001627922,-5.956134E-4,-8.186698E-5,-0.69918036,-0.009755789,-0.7148006,0.010572121,20220320 22:38:03,3.1100688,9.157499E-4,-1.5486568,
9.673727,-0.009879619,0.21224992,9.673727,-0.009879619,0.21224992,0.0,0.0,0.0,9.804242,-0.008375434,0.21714243,-7.989863E-5,2.0641135E-4,-1.9309396E-4,-0.006717913,-0.0050375676,2.3669834E-4,-0.006638014,-0.005243979,4.297923E-4,-0.001627922,-5.956134E-4,-8.186698E-5,-0.69918036,-0.009755789,-0.7148006,0.010572121,20220320 22:38:03,3.101448,0.0010210376,-1.548859,
9.673727,-0.009879619,0.21224992,9.673727,-0.010598145,0.21392648,0.0,0.0,0.0,9.804242,-0.008375434,0.21714243,-7.989863E-5,2.0641135E-4,-1.9309396E-4,-0.006717913,-0.0050375676,2.3669834E-4,-0.006638014,-0.005243979,4.297923E-4,-0.001627922,-5.956134E-4,-8.186698E-5,-0.69918036,-0.009755789,-0.7148006,0.010572121,20220320 22:38:03,3.101448,0.0010210376,-1.548859,
9.673727,-0.009879619,0.21224992,9.673727,-0.010598145,0.21392648,0.0,0.0,0.0,9.804242,-0.008375434,0.21714243,-7.989863E-5,2.0641135E-4,-1.9309396E-4,-0.00682445,-0.0051441016,1.8343054E-4,-0.006638014,-0.005243979,4.297923E-4,-0.001627922,-5.956134E-4,-8.186698E-5,-0.69918036,-0.009755789,-0.7148006,0.010572121,20220320 22:38:03,3.101448,0.0010210376,-1.548859,
9.673727,-0.009879619,0.21224992,9.673727,-0.010598145,0.21392648,0.0,0.0,0.0,9.804242,-0.008375434,0.21714243,-1.8643588E-4,9.987736E-5,-2.4636177E-4,-0.00682445,-0.0051441016,1.8343054E-4,-0.006638014,-0.005243979,4.297923E-4,-0.001627922,-5.956134E-4,-8.186698E-5,-0.69918036,-0.009755789,-0.7148006,0.010572121,20220320 22:38:03,3.101448,0.0010210376,-1.548859,
9.673727,-0.010598145,0.21392648,9.673727,-0.010598145,0.21392648,0.0,0.0,0.0,9.804242,-0.008375434,0.21714243,-1.8643588E-4,9.987736E-5,-2.4636177E-4,-0.00682445,-0.0051441016,1.8343054E-4,-0.006638014,-0.005243979,4.297923E-4,-0.001627922,-5.956134E-4,-8.186698E-5,-0.69918036,-0.009755789,-0.7148006,0.010572121,20220320 22:38:03,3.101448,0.0010210376,-1.548859,
