Time,UUID,RSSI,
20220320 03:00:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 03:00:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 03:00:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220320 03:00:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 03:00:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 03:00:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-64,
20220320 03:00:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 03:00:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 03:00:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 03:00:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220320 03:00:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:00:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 03:00:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 03:00:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 03:00:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 03:00:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 03:00:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 03:00:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-61,
20220320 03:00:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 03:00:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 03:00:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 03:00:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 03:00:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 03:00:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-90,
20220320 03:00:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-60,
20220320 03:00:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 03:00:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 03:00:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:00:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 03:00:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 03:00:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 03:01:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-63,
20220320 03:01:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 03:01:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 03:01:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 03:01:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 03:01:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 03:01:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220320 03:01:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 03:01:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-64,
20220320 03:01:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 03:01:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 03:01:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 03:01:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 03:01:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 03:01:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-64,
20220320 03:01:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 03:01:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 03:01:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 03:01:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 03:01:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 03:01:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-80,
20220320 03:01:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-58,
20220320 03:01:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 03:01:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 03:01:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 03:01:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 03:01:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-80,
20220320 03:01:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220320 03:01:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-56,
20220320 03:01:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220320 03:01:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 03:01:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:01:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 03:01:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 03:01:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 03:01:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-56,
20220320 03:01:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220320 03:01:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 03:01:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 03:01:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 03:01:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 03:01:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 03:01:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-58,
20220320 03:01:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:01:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220320 03:01:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 03:01:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 03:01:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 03:01:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 03:01:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:01:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-64,
20220320 03:01:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 03:01:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 03:01:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 03:01:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 03:01:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220320 03:01:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:01:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-64,
20220320 03:01:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 03:01:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 03:01:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 03:01:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 03:01:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 03:01:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 03:01:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 03:01:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 03:01:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 03:01:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 03:01:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 03:01:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 03:01:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 03:01:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 03:01:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 03:01:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 03:01:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 03:01:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 03:01:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 03:01:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-61,
20220320 03:01:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 03:01:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220320 03:01:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 03:01:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 03:01:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 03:01:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 03:02:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-59,
20220320 03:02:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 03:02:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 03:02:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 03:02:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 03:02:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220320 03:02:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220320 03:02:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-58,
20220320 03:02:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 03:02:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 03:02:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 03:02:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220320 03:02:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-86,
20220320 03:02:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-87,
20220320 03:02:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-58,
20220320 03:02:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 03:02:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 03:02:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 03:02:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 03:02:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 03:02:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 03:02:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-64,
20220320 03:02:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 03:02:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 03:02:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 03:02:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 03:02:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 03:02:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:02:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-61,
20220320 03:02:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 03:02:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-63,
20220320 03:02:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 03:02:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:02:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 03:02:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 03:02:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220320 03:02:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-64,
20220320 03:02:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 03:02:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 03:02:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 03:02:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:02:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 03:02:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 03:02:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-64,
20220320 03:02:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 03:02:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 03:02:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 03:02:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 03:02:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 03:02:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220320 03:02:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 03:02:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 03:02:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 03:02:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 03:02:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 03:02:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-88,
20220320 03:02:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220320 03:02:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 03:02:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 03:02:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 03:02:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 03:02:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 03:02:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-88,
20220320 03:02:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220320 03:02:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-62,
20220320 03:02:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 03:02:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 03:02:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:02:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 03:02:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 03:02:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220320 03:02:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-62,
20220320 03:02:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 03:02:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 03:02:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 03:02:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 03:02:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220320 03:02:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220320 03:02:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 03:02:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 03:02:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 03:02:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 03:02:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 03:02:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220320 03:02:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220320 03:02:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 03:02:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 03:02:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 03:02:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:02:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 03:02:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220320 03:03:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-52,
20220320 03:03:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-63,
20220320 03:03:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 03:03:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 03:03:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 03:03:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 03:03:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 03:03:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220320 03:03:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-63,
20220320 03:03:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 03:03:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 03:03:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 03:03:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 03:03:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 03:03:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-53,
20220320 03:03:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:03:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-63,
20220320 03:03:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 03:03:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 03:03:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 03:03:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 03:03:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-52,
20220320 03:03:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:03:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 03:03:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 03:03:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 03:03:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 03:03:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 03:03:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-56,
20220320 03:03:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 03:03:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 03:03:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 03:03:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 03:03:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 03:03:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 03:03:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220320 03:03:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:03:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 03:03:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 03:03:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 03:03:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 03:03:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-91,
20220320 03:03:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220320 03:03:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 03:03:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 03:03:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 03:03:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 03:03:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 03:03:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 03:03:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-54,
20220320 03:03:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 03:03:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 03:03:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 03:03:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 03:03:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 03:03:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 03:03:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220320 03:03:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 03:03:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 03:03:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 03:03:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 03:03:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 03:03:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 03:03:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-56,
20220320 03:03:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 03:03:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 03:03:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 03:03:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 03:03:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 03:03:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 03:03:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 03:03:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 03:03:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 03:03:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 03:03:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 03:03:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 03:03:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 03:03:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 03:03:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 03:03:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 03:03:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 03:03:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 03:03:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 03:03:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 03:04:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 03:04:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 03:04:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 03:04:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 03:04:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 03:04:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 03:04:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 03:04:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 03:04:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 03:04:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 03:04:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 03:04:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 03:04:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 03:04:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 03:04:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 03:04:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 03:04:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 03:04:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 03:04:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 03:04:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 03:04:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 03:04:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 03:04:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 03:04:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 03:04:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 03:04:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 03:04:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-78,
20220320 03:04:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 03:04:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 03:04:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 03:04:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 03:04:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 03:04:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 03:04:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 03:04:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-86,
