Time,UUID,RSSI,
20220320 23:05:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:05:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:05:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-86,
20220320 23:05:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-52,
20220320 23:05:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220320 23:05:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 23:05:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 23:05:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220320 23:05:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-86,
20220320 23:05:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-86,
20220320 23:05:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 23:05:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:05:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:05:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:05:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:05:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 23:05:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 23:05:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-47,
20220320 23:05:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:05:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:05:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:05:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:05:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 23:05:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:05:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-47,
20220320 23:05:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 23:05:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 23:05:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 23:05:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 23:05:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 23:05:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 23:05:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-47,
20220320 23:05:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 23:05:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 23:05:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 23:05:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 23:05:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 23:05:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 23:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-55,
20220320 23:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 23:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 23:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 23:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 23:05:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-82,
20220320 23:05:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 23:05:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 23:05:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 23:05:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 23:05:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 23:05:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 23:05:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 23:05:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 23:05:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:05:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 23:05:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 23:05:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 23:05:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 23:05:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 23:05:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 23:05:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:05:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:05:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 23:05:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 23:05:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 23:05:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:05:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 23:05:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:05:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:05:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 23:05:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 23:05:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 23:05:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:05:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220320 23:05:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 23:05:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 23:05:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 23:05:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:05:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:05:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 23:06:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-54,
20220320 23:06:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 23:06:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 23:06:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:06:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 23:06:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:06:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-86,
20220320 23:06:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-54,
20220320 23:06:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:06:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 23:06:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:06:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:06:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 23:06:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 23:06:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-54,
20220320 23:06:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:06:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 23:06:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 23:06:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 23:06:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 23:06:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 23:06:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-54,
20220320 23:06:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:06:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 23:06:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:06:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 23:06:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 23:06:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 23:06:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-54,
20220320 23:06:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:06:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 23:06:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:06:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 23:06:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 23:06:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:06:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-54,
20220320 23:06:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:06:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 23:06:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:06:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 23:06:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 23:06:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:06:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-55,
20220320 23:06:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 23:06:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:06:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:06:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:06:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 23:06:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:06:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220320 23:06:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 23:06:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 23:06:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:06:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:06:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-82,
20220320 23:06:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220320 23:06:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220320 23:06:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220320 23:06:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 23:06:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 23:06:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 23:06:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:06:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 23:06:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:06:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:06:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 23:06:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:06:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 23:06:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:06:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 23:06:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-51,
20220320 23:06:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:06:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 23:06:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:06:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:06:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 23:06:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 23:06:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-51,
20220320 23:06:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 23:06:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:06:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:06:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 23:06:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 23:06:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 23:06:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-51,
20220320 23:06:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 23:06:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:06:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 23:06:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 23:06:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 23:06:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 23:06:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 23:06:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 23:06:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:06:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 23:06:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 23:06:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 23:06:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 23:06:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 23:06:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 23:06:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:06:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 23:06:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 23:06:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:06:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220320 23:06:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-56,
20220320 23:06:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 23:06:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 23:06:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:06:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:06:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 23:06:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-91,
20220320 23:06:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220320 23:06:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220320 23:06:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 23:06:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 23:06:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 23:06:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:06:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 23:07:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220320 23:07:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220320 23:07:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220320 23:07:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 23:07:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 23:07:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 23:07:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:07:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 23:07:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-58,
20220320 23:07:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220320 23:07:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 23:07:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 23:07:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:07:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 23:07:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 23:07:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220320 23:07:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 23:07:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 23:07:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:07:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 23:07:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-91,
20220320 23:07:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-57,
20220320 23:07:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:07:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 23:07:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:07:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 23:07:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 23:07:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-83,
20220320 23:07:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-56,
20220320 23:07:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:07:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 23:07:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:07:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:07:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 23:07:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:07:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-56,
20220320 23:07:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-56,
20220320 23:07:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:07:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:07:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 23:07:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:07:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220320 23:07:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-52,
20220320 23:07:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 23:07:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:07:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:07:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:07:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 23:07:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 23:07:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-52,
20220320 23:07:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 23:07:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 23:07:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:07:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:07:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:07:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:07:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-55,
20220320 23:07:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 23:07:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 23:07:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 23:07:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:07:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 23:07:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:07:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 23:07:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-66,
20220320 23:07:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:07:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:07:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 23:07:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:07:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:07:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 23:07:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:07:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:07:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:07:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 23:07:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:07:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 23:07:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 23:07:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:07:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 23:07:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:07:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 23:07:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:07:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-84,
20220320 23:07:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 23:07:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220320 23:07:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 23:07:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:07:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 23:07:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 23:07:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:07:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 23:07:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:07:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 23:07:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 23:07:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:07:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 23:07:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:07:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220320 23:07:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:07:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 23:07:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 23:07:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 23:07:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 23:07:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220320 23:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 23:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 23:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 23:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:08:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:08:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:08:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 23:08:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:08:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 23:08:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 23:08:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:08:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-55,
20220320 23:08:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-56,
20220320 23:08:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220320 23:08:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:08:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 23:08:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:08:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-85,
