Acc_x,Acc_y,Acc_z,Acc_nb_x,Acc_nb_y,Acc_nb_z,Acc_b_x,Acc_b_y,Acc_b_z,Gra_x,Gra_y,Gra_z,Gyr_x,Gyr_y,Gyr_z,Gyr_nd_x,Gyr_nd_y,Gyr_nd_z,Gyr_d_x,Gyr_d_y,Gyr_d_z,Linear_Acc_x,Linear_Acc_y,Linear_Acc_z,Rotation_x,Rotation_y,Rotation_z,Rotation_s,Time,Azimuth,Pitch,Roll,
9.817429,-0.4365387,-0.1324768,9.811798,-0.42448425,-0.13275146,0.0,0.0,0.0,9.796542,-0.42403093,-0.13540646,-6.1035156E-5,-5.0354004E-4,1.9836426E-4,0.0037078857,-0.007980347,-2.89917E-4,0.003768921,-0.0074768066,-4.8828125E-4,-2.9087067E-4,1.9517541E-4,0.0020056665,-0.043575417,-0.7106061,-0.0126329865,0.7021258,20220320 22:38:37,0.088766016,0.04251634,-1.5849495,
9.817429,-0.4365387,-0.1324768,9.811798,-0.42448425,-0.13275146,0.0,0.0,0.0,9.796542,-0.42403093,-0.13540646,1.5258789E-5,-5.950928E-4,-1.6784668E-4,0.0037078857,-0.007980347,-2.89917E-4,0.003768921,-0.0074768066,-4.8828125E-4,-2.9087067E-4,1.9517541E-4,0.0020056665,-0.043575417,-0.7106061,-0.0126329865,0.7021258,20220320 22:38:37,0.088766016,0.04251634,-1.5849495,
9.817429,-0.4365387,-0.1324768,9.811798,-0.42448425,-0.13275146,0.0,0.0,0.0,9.796542,-0.42403093,-0.13540646,1.5258789E-5,-5.950928E-4,-1.6784668E-4,0.0037841797,-0.008071899,-6.5612793E-4,0.003768921,-0.0074768066,-4.8828125E-4,-2.9087067E-4,1.9517541E-4,0.0020056665,-0.043575417,-0.7106061,-0.0126329865,0.7021258,20220320 22:38:37,0.088766016,0.04251634,-1.5849495,
9.808243,-0.41419983,-0.13327026,9.811798,-0.42448425,-0.13275146,0.0,0.0,0.0,9.796542,-0.42403093,-0.13540646,1.5258789E-5,-5.950928E-4,-1.6784668E-4,0.0037841797,-0.008071899,-6.5612793E-4,0.003768921,-0.0074768066,-4.8828125E-4,-2.9087067E-4,1.9517541E-4,0.0020056665,-0.043575417,-0.7106061,-0.0126329865,0.7021258,20220320 22:38:37,0.088766016,0.04251634,-1.5849495,
9.808243,-0.41419983,-0.13327026,9.811798,-0.42448425,-0.13275146,0.0,0.0,0.0,9.796542,-0.42403093,-0.13540646,1.5258789E-5,-5.950928E-4,-1.6784668E-4,0.0037841797,-0.008071899,-6.5612793E-4,0.003768921,-0.0074768066,-4.8828125E-4,-2.9087067E-4,1.9517541E-4,0.0020056665,-0.04356644,-0.71063757,-0.012619939,0.7020947,20220320 22:38:37,0.088766016,0.04251634,-1.5849495,
9.808243,-0.41419983,-0.13327026,9.812881,-0.42544556,-0.13502502,0.0,0.0,0.0,9.796542,-0.42403093,-0.13540646,1.5258789E-5,-5.950928E-4,-1.6784668E-4,0.0037841797,-0.008071899,-6.5612793E-4,0.003768921,-0.0074768066,-4.8828125E-4,-2.9087067E-4,1.9517541E-4,0.0020056665,-0.04356644,-0.71063757,-0.012619939,0.7020947,20220320 22:38:37,0.088766016,0.04251634,-1.5849495,
9.808243,-0.41419983,-0.13327026,9.812881,-0.42544556,-0.13502502,0.0,0.0,0.0,9.796542,-0.42403093,-0.13540646,1.5258789E-5,-5.950928E-4,-1.6784668E-4,0.0037841797,-0.008071899,-6.5612793E-4,0.003768921,-0.0074768066,-4.8828125E-4,5.2928925E-4,-7.303059E-4,5.9996545E-4,-0.04356644,-0.71063757,-0.012619939,0.7020947,20220320 22:38:37,0.088766016,0.04251634,-1.5849495,
9.816223,-0.4345398,-0.12928772,9.812881,-0.42544556,-0.13502502,0.0,0.0,0.0,9.796542,-0.42403093,-0.13540646,1.5258789E-5,-5.950928E-4,-1.6784668E-4,0.0037841797,-0.008071899,-6.5612793E-4,0.003768921,-0.0074768066,-4.8828125E-4,5.2928925E-4,-7.303059E-4,5.9996545E-4,-0.04356644,-0.71063757,-0.012619939,0.7020947,20220320 22:38:37,0.088766016,0.04251634,-1.5849495,
9.809845,-0.41978455,-0.13447571,9.812881,-0.42544556,-0.13502502,0.0,0.0,0.0,9.796542,-0.42403093,-0.13540646,1.5258789E-5,-5.950928E-4,-1.6784668E-4,0.0037841797,-0.008071899,-6.5612793E-4,0.003768921,-0.0074768066,-4.8828125E-4,5.2928925E-4,-7.303059E-4,5.9996545E-4,-0.04356644,-0.71063757,-0.012619939,0.7020947,20220320 22:38:37,0.088766016,0.04251634,-1.5849495,
9.809845,-0.41978455,-0.13447571,9.812881,-0.42544556,-0.13502502,0.0,0.0,0.0,9.796542,-0.42403093,-0.13540646,1.5258789E-5,-5.950928E-4,-1.6784668E-4,0.0037841797,-0.008071899,-6.5612793E-4,0.003768921,-0.0074768066,-4.8828125E-4,5.2928925E-4,-7.303059E-4,5.9996545E-4,-0.04356644,-0.71063757,-0.012619939,0.7020947,20220320 22:38:37,0.07409788,0.042762067,-1.5845037,
9.812637,-0.42617798,-0.12928772,9.812881,-0.42544556,-0.13502502,0.0,0.0,0.0,9.796542,-0.42403093,-0.13540646,1.5258789E-5,-5.950928E-4,-1.6784668E-4,0.0037841797,-0.008071899,-6.5612793E-4,0.003768921,-0.0074768066,-4.8828125E-4,5.2928925E-4,-7.303059E-4,5.9996545E-4,-0.04356644,-0.71063757,-0.012619939,0.7020947,20220320 22:38:37,0.07409788,0.042762067,-1.5845037,
9.812637,-0.42617798,-0.12928772,9.812881,-0.42544556,-0.13502502,0.0,0.0,0.0,9.796542,-0.42403093,-0.13540646,4.5776367E-5,-8.69751E-4,1.5258789E-5,0.0037841797,-0.008071899,-6.5612793E-4,0.003768921,-0.0074768066,-4.8828125E-4,5.2928925E-4,-7.303059E-4,5.9996545E-4,-0.04356644,-0.71063757,-0.012619939,0.7020947,20220320 22:38:37,0.07409788,0.042762067,-1.5845037,
9.812637,-0.42617798,-0.12928772,9.812393,-0.4262848,-0.13180542,0.0,0.0,0.0,9.796542,-0.42403093,-0.13540646,4.5776367E-5,-8.69751E-4,1.5258789E-5,0.0037841797,-0.008071899,-6.5612793E-4,0.003768921,-0.0074768066,-4.8828125E-4,5.2928925E-4,-7.303059E-4,5.9996545E-4,-0.04356644,-0.71063757,-0.012619939,0.7020947,20220320 22:38:37,0.07409788,0.042762067,-1.5845037,
9.812637,-0.42617798,-0.12928772,9.812393,-0.4262848,-0.13180542,0.0,0.0,0.0,9.796521,-0.42457327,-0.13526985,4.5776367E-5,-8.69751E-4,1.5258789E-5,0.0037841797,-0.008071899,-6.5612793E-4,0.003768921,-0.0074768066,-4.8828125E-4,5.2928925E-4,-7.303059E-4,5.9996545E-4,-0.04356644,-0.71063757,-0.012619939,0.7020947,20220320 22:38:37,0.07409788,0.042762067,-1.5845037,
9.812637,-0.42617798,-0.12928772,9.812393,-0.4262848,-0.13180542,0.0,0.0,0.0,9.796521,-0.42457327,-0.13526985,4.5776367E-5,-8.69751E-4,1.5258789E-5,0.0038146973,-0.008346558,-4.7302246E-4,0.003768921,-0.0074768066,-4.8828125E-4,5.2928925E-4,-7.303059E-4,5.9996545E-4,-0.04356644,-0.71063757,-0.012619939,0.7020947,20220320 22:38:37,0.07409788,0.042762067,-1.5845037,
9.812637,-0.42617798,-0.12928772,9.812393,-0.4262848,-0.13180542,0.0,0.0,0.0,9.796521,-0.42457327,-0.13526985,4.5776367E-5,-8.69751E-4,1.5258789E-5,0.0038146973,-0.008346558,-4.7302246E-4,0.003768921,-0.0074768066,-4.8828125E-4,5.2928925E-4,-7.303059E-4,5.9996545E-4,-0.043587986,-0.7106314,-0.012602751,0.7020999,20220320 22:38:37,0.07409788,0.042762067,-1.5845037,
9.812637,-0.42617798,-0.12928772,9.812393,-0.4262848,-0.13180542,0.0,0.0,0.0,9.796521,-0.42457327,-0.13526985,4.5776367E-5,-8.69751E-4,1.5258789E-5,0.0038146973,-0.008346558,-4.7302246E-4,0.003768921,-0.0074768066,-4.8828125E-4,4.386902E-5,-0.0010255277,0.003682986,-0.043587986,-0.7106314,-0.012602751,0.7020999,20220320 22:38:37,0.07409788,0.042762067,-1.5845037,
9.812241,-0.42936707,-0.13368225,9.812393,-0.4262848,-0.13180542,0.0,0.0,0.0,9.796521,-0.42457327,-0.13526985,4.5776367E-5,-8.69751E-4,1.5258789E-5,0.0038146973,-0.008346558,-4.7302246E-4,0.003768921,-0.0074768066,-4.8828125E-4,4.386902E-5,-0.0010255277,0.003682986,-0.043587986,-0.7106314,-0.012602751,0.7020999,20220320 22:38:37,0.07409788,0.042762067,-1.5845037,
9.809845,-0.42097473,-0.12409973,9.812393,-0.4262848,-0.13180542,0.0,0.0,0.0,9.796521,-0.42457327,-0.13526985,4.5776367E-5,-8.69751E-4,1.5258789E-5,0.0038146973,-0.008346558,-4.7302246E-4,0.003768921,-0.0074768066,-4.8828125E-4,4.386902E-5,-0.0010255277,0.003682986,-0.043587986,-0.7106314,-0.012602751,0.7020999,20220320 22:38:37,0.07409788,0.042762067,-1.5845037,
9.809845,-0.42097473,-0.12409973,9.812393,-0.4262848,-0.13180542,0.0,0.0,0.0,9.796521,-0.42457327,-0.13526985,4.5776367E-5,-8.69751E-4,1.5258789E-5,0.0038146973,-0.008346558,-4.7302246E-4,0.003768921,-0.0074768066,-4.8828125E-4,4.386902E-5,-0.0010255277,0.003682986,-0.043587986,-0.7106314,-0.012602751,0.7020999,20220320 22:38:37,0.08948036,0.042883754,-1.5834461,
9.811035,-0.43055725,-0.1396637,9.812393,-0.4262848,-0.13180542,0.0,0.0,0.0,9.796521,-0.42457327,-0.13526985,4.5776367E-5,-8.69751E-4,1.5258789E-5,0.0038146973,-0.008346558,-4.7302246E-4,0.003768921,-0.0074768066,-4.8828125E-4,4.386902E-5,-0.0010255277,0.003682986,-0.043587986,-0.7106314,-0.012602751,0.7020999,20220320 22:38:37,0.08948036,0.042883754,-1.5834461,
9.811035,-0.43055725,-0.1396637,9.812393,-0.4262848,-0.13180542,0.0,0.0,0.0,9.796521,-0.42457327,-0.13526985,2.2888184E-4,-6.4086914E-4,6.1035156E-5,0.0038146973,-0.008346558,-4.7302246E-4,0.003768921,-0.0074768066,-4.8828125E-4,4.386902E-5,-0.0010255277,0.003682986,-0.043587986,-0.7106314,-0.012602751,0.7020999,20220320 22:38:37,0.08948036,0.042883754,-1.5834461,
9.811035,-0.43055725,-0.1396637,9.812393,-0.4262848,-0.13180542,0.0,0.0,0.0,9.796521,-0.42457327,-0.13526985,2.2888184E-4,-6.4086914E-4,6.1035156E-5,0.0039978027,-0.008117676,-4.272461E-4,0.003768921,-0.0074768066,-4.8828125E-4,4.386902E-5,-0.0010255277,0.003682986,-0.043587986,-0.7106314,-0.012602751,0.7020999,20220320 22:38:37,0.08948036,0.042883754,-1.5834461,
9.811035,-0.43055725,-0.1396637,9.811798,-0.42544556,-0.12965393,0.0,0.0,0.0,9.796521,-0.42457327,-0.13526985,2.2888184E-4,-6.4086914E-4,6.1035156E-5,0.0039978027,-0.008117676,-4.272461E-4,0.003768921,-0.0074768066,-4.8828125E-4,4.386902E-5,-0.0010255277,0.003682986,-0.043587986,-0.7106314,-0.012602751,0.7020999,20220320 22:38:37,0.08948036,0.042883754,-1.5834461,
9.811035,-0.43055725,-0.1396637,9.811798,-0.42544556,-0.12965393,0.0,0.0,0.0,9.79653,-0.42472824,-0.13415608,2.2888184E-4,-6.4086914E-4,6.1035156E-5,0.0039978027,-0.008117676,-4.272461E-4,0.003768921,-0.0074768066,-4.8828125E-4,4.386902E-5,-0.0010255277,0.003682986,-0.043587986,-0.7106314,-0.012602751,0.7020999,20220320 22:38:37,0.08948036,0.042883754,-1.5834461,
9.811035,-0.43055725,-0.1396637,9.811798,-0.42544556,-0.12965393,0.0,0.0,0.0,9.79653,-0.42472824,-0.13415608,2.2888184E-4,-6.4086914E-4,6.1035156E-5,0.0039978027,-0.008117676,-4.272461E-4,0.003768921,-0.0074768066,-4.8828125E-4,-3.5190582E-4,-4.0084124E-5,0.0047160536,-0.043587986,-0.7106314,-0.012602751,0.7020999,20220320 22:38:37,0.08948036,0.042883754,-1.5834461,
9.811035,-0.43055725,-0.1396637,9.811798,-0.42544556,-0.12965393,0.0,0.0,0.0,9.79653,-0.42472824,-0.13415608,2.2888184E-4,-6.4086914E-4,6.1035156E-5,0.0039978027,-0.008117676,-4.272461E-4,0.003768921,-0.0074768066,-4.8828125E-4,-3.5190582E-4,-4.0084124E-5,0.0047160536,-0.043606423,-0.71059024,-0.012613048,0.7021402,20220320 22:38:37,0.08948036,0.042883754,-1.5834461,
9.810638,-0.4189911,-0.12808228,9.811798,-0.42544556,-0.12965393,0.0,0.0,0.0,9.79653,-0.42472824,-0.13415608,2.2888184E-4,-6.4086914E-4,6.1035156E-5,0.0039978027,-0.008117676,-4.272461E-4,0.003768921,-0.0074768066,-4.8828125E-4,-3.5190582E-4,-4.0084124E-5,0.0047160536,-0.043606423,-0.71059024,-0.012613048,0.7021402,20220320 22:38:37,0.08948036,0.042883754,-1.5834461,
9.813431,-0.4297638,-0.13087463,9.811798,-0.42544556,-0.12965393,0.0,0.0,0.0,9.79653,-0.42472824,-0.13415608,2.2888184E-4,-6.4086914E-4,6.1035156E-5,0.0039978027,-0.008117676,-4.272461E-4,0.003768921,-0.0074768066,-4.8828125E-4,-3.5190582E-4,-4.0084124E-5,0.0047160536,-0.043606423,-0.71059024,-0.012613048,0.7021402,20220320 22:38:37,0.08948036,0.042883754,-1.5834461,
9.813431,-0.4297638,-0.13087463,9.811798,-0.42544556,-0.12965393,0.0,0.0,0.0,9.79653,-0.42472824,-0.13415608,2.2888184E-4,-6.4086914E-4,6.1035156E-5,0.0039978027,-0.008117676,-4.272461E-4,0.003768921,-0.0074768066,-4.8828125E-4,-3.5190582E-4,-4.0084124E-5,0.0047160536,-0.043606423,-0.71059024,-0.012613048,0.7021402,20220320 22:38:37,0.08084084,0.043761577,-1.5841318,
9.809448,-0.42337036,-0.13487244,9.811798,-0.42544556,-0.12965393,0.0,0.0,0.0,9.79653,-0.42472824,-0.13415608,2.2888184E-4,-6.4086914E-4,6.1035156E-5,0.0039978027,-0.008117676,-4.272461E-4,0.003768921,-0.0074768066,-4.8828125E-4,-3.5190582E-4,-4.0084124E-5,0.0047160536,-0.043606423,-0.71059024,-0.012613048,0.7021402,20220320 22:38:37,0.08084084,0.043761577,-1.5841318,
9.812241,-0.4245758,-0.13127136,9.811798,-0.42544556,-0.12965393,0.0,0.0,0.0,9.79653,-0.42472824,-0.13415608,2.2888184E-4,-6.4086914E-4,6.1035156E-5,0.0039978027,-0.008117676,-4.272461E-4,0.003768921,-0.0074768066,-4.8828125E-4,-3.5190582E-4,-4.0084124E-5,0.0047160536,-0.043606423,-0.71059024,-0.012613048,0.7021402,20220320 22:38:37,0.08084084,0.043761577,-1.5841318,
9.812241,-0.4245758,-0.13127136,9.811798,-0.42544556,-0.12965393,0.0,0.0,0.0,9.796539,-0.42449933,-0.1341032,2.2888184E-4,-6.4086914E-4,6.1035156E-5,0.0039978027,-0.008117676,-4.272461E-4,0.003768921,-0.0074768066,-4.8828125E-4,-3.5190582E-4,-4.0084124E-5,0.0047160536,-0.043606423,-0.71059024,-0.012613048,0.7021402,20220320 22:38:37,0.08084084,0.043761577,-1.5841318,
9.812241,-0.4245758,-0.13127136,9.811798,-0.42544556,-0.12965393,0.0,0.0,0.0,9.796539,-0.42449933,-0.1341032,1.5258789E-5,-2.4414062E-4,-2.593994E-4,0.0039978027,-0.008117676,-4.272461E-4,0.003768921,-0.0074768066,-4.8828125E-4,-3.5190582E-4,-4.0084124E-5,0.0047160536,-0.043606423,-0.71059024,-0.012613048,0.7021402,20220320 22:38:37,0.08084084,0.043761577,-1.5841318,
9.812241,-0.4245758,-0.13127136,9.811798,-0.42544556,-0.12965393,0.0,0.0,0.0,9.796539,-0.42449933,-0.1341032,1.5258789E-5,-2.4414062E-4,-2.593994E-4,0.0037841797,-0.0077209473,-7.4768066E-4,0.003768921,-0.0074768066,-4.8828125E-4,-3.5190582E-4,-4.0084124E-5,0.0047160536,-0.043606423,-0.71059024,-0.012613048,0.7021402,20220320 22:38:37,0.08084084,0.043761577,-1.5841318,
9.812241,-0.4245758,-0.13127136,9.811798,-0.42544556,-0.12965393,0.0,0.0,0.0,9.796539,-0.42449933,-0.1341032,1.5258789E-5,-2.4414062E-4,-2.593994E-4,0.0037841797,-0.0077209473,-7.4768066E-4,0.003768921,-0.0074768066,-4.8828125E-4,-3.5190582E-4,-4.0084124E-5,0.0047160536,-0.043598592,-0.7105889,-0.012621865,0.70214194,20220320 22:38:37,0.08084084,0.043761577,-1.5841318,
9.812241,-0.4245758,-0.13127136,9.811081,-0.4256897,-0.13323975,0.0,0.0,0.0,9.796539,-0.42449933,-0.1341032,1.5258789E-5,-2.4414062E-4,-2.593994E-4,0.0037841797,-0.0077209473,-7.4768066E-4,0.003768921,-0.0074768066,-4.8828125E-4,-3.5190582E-4,-4.0084124E-5,0.0047160536,-0.043598592,-0.7105889,-0.012621865,0.70214194,20220320 22:38:37,0.08084084,0.043761577,-1.5841318,
9.812241,-0.4245758,-0.13127136,9.811081,-0.4256897,-0.13323975,0.0,0.0,0.0,9.796539,-0.42449933,-0.1341032,1.5258789E-5,-2.4414062E-4,-2.593994E-4,0.0037841797,-0.0077209473,-7.4768066E-4,0.003768921,-0.0074768066,-4.8828125E-4,-7.2288513E-4,-5.289614E-4,0.0010723919,-0.043598592,-0.7105889,-0.012621865,0.70214194,20220320 22:38:37,0.08084084,0.043761577,-1.5841318,
9.813034,-0.42697144,-0.1324768,9.811081,-0.4256897,-0.13323975,0.0,0.0,0.0,9.796539,-0.42449933,-0.1341032,1.5258789E-5,-2.4414062E-4,-2.593994E-4,0.0037841797,-0.0077209473,-7.4768066E-4,0.003768921,-0.0074768066,-4.8828125E-4,-7.2288513E-4,-5.289614E-4,0.0010723919,-0.043598592,-0.7105889,-0.012621865,0.70214194,20220320 22:38:37,0.08084084,0.043761577,-1.5841318,
9.810242,-0.42099,-0.1304779,9.811081,-0.4256897,-0.13323975,0.0,0.0,0.0,9.796539,-0.42449933,-0.1341032,1.5258789E-5,-2.4414062E-4,-2.593994E-4,0.0037841797,-0.0077209473,-7.4768066E-4,0.003768921,-0.0074768066,-4.8828125E-4,-7.2288513E-4,-5.289614E-4,0.0010723919,-0.043598592,-0.7105889,-0.012621865,0.70214194,20220320 22:38:37,0.08084084,0.043761577,-1.5841318,
9.810242,-0.42099,-0.1304779,9.811081,-0.4256897,-0.13323975,0.0,0.0,0.0,9.796539,-0.42449933,-0.1341032,1.5258789E-5,-2.4414062E-4,-2.593994E-4,0.0037841797,-0.0077209473,-7.4768066E-4,0.003768921,-0.0074768066,-4.8828125E-4,-7.2288513E-4,-5.289614E-4,0.0010723919,-0.043598592,-0.7105889,-0.012621865,0.70214194,20220320 22:38:37,0.07939499,0.042883214,-1.5840957,
9.811844,-0.4277649,-0.1328888,9.811081,-0.4256897,-0.13323975,0.0,0.0,0.0,9.796539,-0.42449933,-0.1341032,1.5258789E-5,-2.4414062E-4,-2.593994E-4,0.0037841797,-0.0077209473,-7.4768066E-4,0.003768921,-0.0074768066,-4.8828125E-4,-7.2288513E-4,-5.289614E-4,0.0010723919,-0.043598592,-0.7105889,-0.012621865,0.70214194,20220320 22:38:37,0.07939499,0.042883214,-1.5840957,
9.811844,-0.4277649,-0.1328888,9.811081,-0.4256897,-0.13323975,0.0,0.0,0.0,9.796539,-0.42449933,-0.1341032,-6.1035156E-5,-6.4086914E-4,3.0517578E-5,0.0037841797,-0.0077209473,-7.4768066E-4,0.003768921,-0.0074768066,-4.8828125E-4,-7.2288513E-4,-5.289614E-4,0.0010723919,-0.043598592,-0.7105889,-0.012621865,0.70214194,20220320 22:38:37,0.07939499,0.042883214,-1.5840957,
9.811844,-0.4277649,-0.1328888,9.811081,-0.4256897,-0.13323975,0.0,0.0,0.0,9.796539,-0.42449933,-0.1341032,-6.1035156E-5,-6.4086914E-4,3.0517578E-5,0.0037078857,-0.008117676,-4.5776367E-4,0.003768921,-0.0074768066,-4.8828125E-4,-7.2288513E-4,-5.289614E-4,0.0010723919,-0.043598592,-0.7105889,-0.012621865,0.70214194,20220320 22:38:37,0.07939499,0.042883214,-1.5840957,
9.811844,-0.4277649,-0.1328888,9.811325,-0.4244995,-0.13275146,0.0,0.0,0.0,9.796539,-0.42449933,-0.1341032,-6.1035156E-5,-6.4086914E-4,3.0517578E-5,0.0037078857,-0.008117676,-4.5776367E-4,0.003768921,-0.0074768066,-4.8828125E-4,-7.2288513E-4,-5.289614E-4,0.0010723919,-0.043598592,-0.7105889,-0.012621865,0.70214194,20220320 22:38:37,0.07939499,0.042883214,-1.5840957,
9.811844,-0.4277649,-0.1328888,9.811325,-0.4244995,-0.13275146,0.0,0.0,0.0,9.796544,-0.4243257,-0.13442783,-6.1035156E-5,-6.4086914E-4,3.0517578E-5,0.0037078857,-0.008117676,-4.5776367E-4,0.003768921,-0.0074768066,-4.8828125E-4,-7.2288513E-4,-5.289614E-4,0.0010723919,-0.043598592,-0.7105889,-0.012621865,0.70214194,20220320 22:38:37,0.07939499,0.042883214,-1.5840957,
9.811844,-0.4277649,-0.1328888,9.811325,-0.4244995,-0.13275146,0.0,0.0,0.0,9.796544,-0.4243257,-0.13442783,-6.1035156E-5,-6.4086914E-4,3.0517578E-5,0.0037078857,-0.008117676,-4.5776367E-4,0.003768921,-0.0074768066,-4.8828125E-4,-7.2288513E-4,-5.289614E-4,0.0010723919,-0.04358848,-0.71060115,-0.012623395,0.70213014,20220320 22:38:37,0.07939499,0.042883214,-1.5840957,
9.811844,-0.4277649,-0.1328888,9.811325,-0.4244995,-0.13275146,0.0,0.0,0.0,9.796544,-0.4243257,-0.13442783,-6.1035156E-5,-6.4086914E-4,3.0517578E-5,0.0037078857,-0.008117676,-4.5776367E-4,0.003768921,-0.0074768066,-4.8828125E-4,-3.0612946E-4,4.7969818E-4,0.0018834025,-0.04358848,-0.71060115,-0.012623395,0.70213014,20220320 22:38:37,0.07939499,0.042883214,-1.5840957,
9.811447,-0.42218018,-0.13087463,9.811325,-0.4244995,-0.13275146,0.0,0.0,0.0,9.796544,-0.4243257,-0.13442783,-6.1035156E-5,-6.4086914E-4,3.0517578E-5,0.0037078857,-0.008117676,-4.5776367E-4,0.003768921,-0.0074768066,-4.8828125E-4,-3.0612946E-4,4.7969818E-4,0.0018834025,-0.04358848,-0.71060115,-0.012623395,0.70213014,20220320 22:38:37,0.07939499,0.042883214,-1.5840957,
9.810638,-0.4245758,-0.13368225,9.811325,-0.4244995,-0.13275146,0.0,0.0,0.0,9.796544,-0.4243257,-0.13442783,-6.1035156E-5,-6.4086914E-4,3.0517578E-5,0.0037078857,-0.008117676,-4.5776367E-4,0.003768921,-0.0074768066,-4.8828125E-4,-3.0612946E-4,4.7969818E-4,0.0018834025,-0.04358848,-0.71060115,-0.012623395,0.70213014,20220320 22:38:37,0.07939499,0.042883214,-1.5840957,
9.810638,-0.4245758,-0.13368225,9.811325,-0.4244995,-0.13275146,0.0,0.0,0.0,9.796544,-0.4243257,-0.13442783,-6.1035156E-5,-6.4086914E-4,3.0517578E-5,0.0037078857,-0.008117676,-4.5776367E-4,0.003768921,-0.0074768066,-4.8828125E-4,-3.0612946E-4,4.7969818E-4,0.0018834025,-0.04358848,-0.71060115,-0.012623395,0.70213014,20220320 22:38:38,0.08398596,0.043246083,-1.5844218,
9.8138275,-0.4265747,-0.12609863,9.811325,-0.4244995,-0.13275146,0.0,0.0,0.0,9.796544,-0.4243257,-0.13442783,-6.1035156E-5,-6.4086914E-4,3.0517578E-5,0.0037078857,-0.008117676,-4.5776367E-4,0.003768921,-0.0074768066,-4.8828125E-4,-3.0612946E-4,4.7969818E-4,0.0018834025,-0.04358848,-0.71060115,-0.012623395,0.70213014,20220320 22:38:38,0.08398596,0.043246083,-1.5844218,
9.8138275,-0.4265747,-0.12609863,9.811325,-0.4244995,-0.13275146,0.0,0.0,0.0,9.796544,-0.4243257,-0.13442783,1.0681152E-4,-8.239746E-4,9.1552734E-5,0.0037078857,-0.008117676,-4.5776367E-4,0.003768921,-0.0074768066,-4.8828125E-4,-3.0612946E-4,4.7969818E-4,0.0018834025,-0.04358848,-0.71060115,-0.012623395,0.70213014,20220320 22:38:38,0.08398596,0.043246083,-1.5844218,
9.8138275,-0.4265747,-0.12609863,9.811325,-0.4244995,-0.13275146,0.0,0.0,0.0,9.796544,-0.4243257,-0.13442783,1.0681152E-4,-8.239746E-4,9.1552734E-5,0.0038757324,-0.008300781,-3.9672852E-4,0.003768921,-0.0074768066,-4.8828125E-4,-3.0612946E-4,4.7969818E-4,0.0018834025,-0.04358848,-0.71060115,-0.012623395,0.70213014,20220320 22:38:38,0.08398596,0.043246083,-1.5844218,
9.8138275,-0.4265747,-0.12609863,9.811676,-0.4250946,-0.13012695,0.0,0.0,0.0,9.796544,-0.4243257,-0.13442783,1.0681152E-4,-8.239746E-4,9.1552734E-5,0.0038757324,-0.008300781,-3.9672852E-4,0.003768921,-0.0074768066,-4.8828125E-4,-3.0612946E-4,4.7969818E-4,0.0018834025,-0.04358848,-0.71060115,-0.012623395,0.70213014,20220320 22:38:38,0.08398596,0.043246083,-1.5844218,
9.8138275,-0.4265747,-0.12609863,9.811676,-0.4250946,-0.13012695,0.0,0.0,0.0,9.796544,-0.4243257,-0.13442783,1.0681152E-4,-8.239746E-4,9.1552734E-5,0.0038757324,-0.008300781,-3.9672852E-4,0.003768921,-0.0074768066,-4.8828125E-4,4.9591064E-5,4.49121E-5,0.0040783733,-0.04358848,-0.71060115,-0.012623395,0.70213014,20220320 22:38:38,0.08398596,0.043246083,-1.5844218,
9.8138275,-0.4265747,-0.12609863,9.811676,-0.4250946,-0.13012695,0.0,0.0,0.0,9.796542,-0.42448595,-0.133999,1.0681152E-4,-8.239746E-4,9.1552734E-5,0.0038757324,-0.008300781,-3.9672852E-4,0.003768921,-0.0074768066,-4.8828125E-4,4.9591064E-5,4.49121E-5,0.0040783733,-0.04358848,-0.71060115,-0.012623395,0.70213014,20220320 22:38:38,0.08398596,0.043246083,-1.5844218,
9.8138275,-0.4265747,-0.12609863,9.811676,-0.4250946,-0.13012695,0.0,0.0,0.0,9.796542,-0.42448595,-0.133999,1.0681152E-4,-8.239746E-4,9.1552734E-5,0.0038757324,-0.008300781,-3.9672852E-4,0.003768921,-0.0074768066,-4.8828125E-4,4.9591064E-5,4.49121E-5,0.0040783733,-0.04359929,-0.71058506,-0.012623812,0.7021457,20220320 22:38:38,0.08398596,0.043246083,-1.5844218,
9.810242,-0.42218018,-0.13287354,9.811676,-0.4250946,-0.13012695,0.0,0.0,0.0,9.796542,-0.42448595,-0.133999,1.0681152E-4,-8.239746E-4,9.1552734E-5,0.0038757324,-0.008300781,-3.9672852E-4,0.003768921,-0.0074768066,-4.8828125E-4,4.9591064E-5,4.49121E-5,0.0040783733,-0.04359929,-0.71058506,-0.012623812,0.7021457,20220320 22:38:38,0.08398596,0.043246083,-1.5844218,
9.817032,-0.42816162,-0.13368225,9.811676,-0.4250946,-0.13012695,0.0,0.0,0.0,9.796542,-0.42448595,-0.133999,1.0681152E-4,-8.239746E-4,9.1552734E-5,0.0038757324,-0.008300781,-3.9672852E-4,0.003768921,-0.0074768066,-4.8828125E-4,4.9591064E-5,4.49121E-5,0.0040783733,-0.04359929,-0.71058506,-0.012623812,0.7021457,20220320 22:38:38,0.08398596,0.043246083,-1.5844218,
