Time,UUID,RSSI,
20220321 00:17:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220321 00:17:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220321 00:17:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220321 00:17:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-90,
20220321 00:17:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-94,
20220321 00:17:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220321 00:17:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:17:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220321 00:17:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220321 00:17:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220321 00:17:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220321 00:17:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220321 00:18:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220321 00:18:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220321 00:18:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220321 00:18:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220321 00:18:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220321 00:18:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220321 00:18:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220321 00:18:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220321 00:18:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220321 00:18:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220321 00:18:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220321 00:18:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220321 00:18:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220321 00:18:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220321 00:18:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220321 00:18:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220321 00:18:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220321 00:18:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220321 00:18:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220321 00:18:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220321 00:18:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220321 00:18:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220321 00:18:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220321 00:18:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220321 00:18:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220321 00:18:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220321 00:18:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220321 00:18:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220321 00:18:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220321 00:18:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220321 00:18:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220321 00:18:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220321 00:18:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220321 00:18:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220321 00:18:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220321 00:18:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220321 00:18:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220321 00:18:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220321 00:18:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220321 00:18:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220321 00:18:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220321 00:18:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220321 00:18:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-55,
20220321 00:18:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220321 00:18:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220321 00:18:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220321 00:18:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220321 00:18:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220321 00:18:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220321 00:18:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220321 00:18:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220321 00:18:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220321 00:18:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220321 00:18:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220321 00:18:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-86,
20220321 00:18:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220321 00:18:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220321 00:18:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220321 00:18:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220321 00:18:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220321 00:18:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220321 00:18:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-86,
20220321 00:18:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220321 00:18:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-56,
20220321 00:18:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220321 00:18:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220321 00:18:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220321 00:18:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220321 00:18:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220321 00:18:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220321 00:18:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-62,
20220321 00:18:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220321 00:18:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220321 00:18:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220321 00:18:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220321 00:18:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220321 00:18:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220321 00:18:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-57,
20220321 00:18:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220321 00:18:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220321 00:18:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220321 00:18:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220321 00:18:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220321 00:18:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-89,
