label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
28.0,,,,,0.2753623188405797,,0.5217391304347826,2022-03-19 22:57:04
28.0,,0.4492753623188406,0.4057971014492754,0.4782608695652174,0.2753623188405797,0.6666666666666666,,2022-03-19 22:57:05
28.0,0.5072463768115942,0.4492753623188406,0.43478260869565216,0.4782608695652174,0.3188405797101449,0.6666666666666666,0.3188405797101449,2022-03-19 22:57:08
28.0,0.43478260869565216,0.4492753623188406,0.43478260869565216,0.4782608695652174,0.3188405797101449,0.6666666666666666,0.3188405797101449,2022-03-19 22:57:09
27.0,0.30434782608695654,0.37681159420289856,,0.30434782608695654,0.4057971014492754,0.6521739130434783,,2022-03-19 22:57:20
27.0,0.30434782608695654,0.42028985507246375,0.391304347826087,,0.4492753623188406,0.5942028985507246,,2022-03-19 22:57:24
27.0,0.30434782608695654,0.42028985507246375,0.391304347826087,,,0.5942028985507246,0.4927536231884058,2022-03-19 22:57:25
27.0,0.30434782608695654,0.42028985507246375,0.4057971014492754,0.30434782608695654,,0.5942028985507246,0.42028985507246375,2022-03-19 22:57:28
27.0,,,0.4057971014492754,0.30434782608695654,0.4492753623188406,0.5942028985507246,0.42028985507246375,2022-03-19 22:57:29
26.0,0.30434782608695654,0.36231884057971014,,0.4492753623188406,0.43478260869565216,0.6086956521739131,0.43478260869565216,2022-03-19 22:57:40
26.0,0.30434782608695654,0.37681159420289856,,0.4782608695652174,0.391304347826087,0.6086956521739131,,2022-03-19 22:57:45
25.0,0.391304347826087,0.37681159420289856,0.37681159420289856,,,0.6521739130434783,0.391304347826087,2022-03-19 22:57:57
25.0,0.391304347826087,0.37681159420289856,0.37681159420289856,,0.391304347826087,,0.391304347826087,2022-03-19 22:57:58
25.0,0.30434782608695654,,0.34782608695652173,0.5652173913043478,0.4057971014492754,0.5942028985507246,,2022-03-19 22:58:01
25.0,,,0.3188405797101449,0.5507246376811594,0.2608695652173913,0.5072463768115942,0.391304347826087,2022-03-19 22:58:05
25.0,0.30434782608695654,0.43478260869565216,0.3188405797101449,,,,0.42028985507246375,2022-03-19 22:58:06
24.0,0.3188405797101449,0.4492753623188406,0.2463768115942029,,0.3188405797101449,0.5072463768115942,0.4057971014492754,2022-03-19 22:58:17
24.0,,0.4492753623188406,,,0.3188405797101449,0.6086956521739131,0.4057971014492754,2022-03-19 22:58:18
24.0,0.3188405797101449,0.4492753623188406,,,0.2898550724637681,0.6666666666666666,,2022-03-19 22:58:21
24.0,0.391304347826087,0.3188405797101449,,0.4782608695652174,0.2608695652173913,0.6666666666666666,0.4057971014492754,2022-03-19 22:58:25
23.0,0.42028985507246375,0.4057971014492754,0.37681159420289856,,,0.6666666666666666,0.42028985507246375,2022-03-19 22:58:35
23.0,0.43478260869565216,,0.37681159420289856,0.43478260869565216,,0.6666666666666666,0.42028985507246375,2022-03-19 22:58:38
23.0,0.43478260869565216,0.2463768115942029,0.42028985507246375,,0.463768115942029,0.6811594202898551,0.42028985507246375,2022-03-19 22:58:39
23.0,,0.17391304347826086,,,0.463768115942029,0.6811594202898551,,2022-03-19 22:58:42
23.0,0.2463768115942029,,0.43478260869565216,0.34782608695652173,0.463768115942029,0.6811594202898551,0.42028985507246375,2022-03-19 22:58:43
22.0,0.14492753623188406,0.18840579710144928,0.43478260869565216,0.4782608695652174,,0.5942028985507246,,2022-03-19 22:58:54
22.0,,0.18840579710144928,0.43478260869565216,0.5072463768115942,0.3333333333333333,0.5942028985507246,,2022-03-19 22:58:55
22.0,0.4057971014492754,0.391304347826087,0.43478260869565216,0.5942028985507246,0.3333333333333333,0.5942028985507246,0.5072463768115942,2022-03-19 22:58:58
22.0,0.4057971014492754,0.391304347826087,0.391304347826087,,0.3333333333333333,,0.5072463768115942,2022-03-19 22:58:59
21.0,0.4057971014492754,0.4057971014492754,0.2608695652173913,,,,0.4492753623188406,2022-03-19 22:59:15
21.0,0.14492753623188406,0.4927536231884058,0.2608695652173913,0.4782608695652174,,0.7971014492753623,0.4492753623188406,2022-03-19 22:59:19
21.0,0.14492753623188406,,,0.4782608695652174,0.3188405797101449,,0.4492753623188406,2022-03-19 22:59:20
21.0,0.21739130434782608,,0.391304347826087,,0.4057971014492754,0.8695652173913043,0.4492753623188406,2022-03-19 22:59:23
